source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,893, 5.74727929E+05, 4.39763080E+06,-3.98698451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.05899101E+02, 3.15825138E+03, 4.32475767E-01
obs ,892, 5.74727929E+05, 4.39763080E+06,-3.68218451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.02851101E+02, 3.15756761E+03, 2.62872367E-04
obs ,891, 5.74727929E+05, 4.39763080E+06,-3.37738451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.99803101E+02, 3.15688663E+03, 2.63241588E-04
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+02, 3.14828898E+03, 2.67925969E-04
obs ,890, 5.74727929E+05, 4.39763080E+06,-3.07258451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.96755101E+02, 3.15620846E+03, 2.63609555E-04
obs ,889, 5.74727929E+05, 4.39763080E+06,-2.76778451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.93707101E+02, 3.15553308E+03, 2.63976264E-04
obs ,885, 5.74727929E+05, 4.39763080E+06,-3.29321113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.69322467E+02, 3.15023087E+03, 2.66864239E-04
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+02, 3.14510899E+03, 2.35929024E-04
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+02, 3.14637251E+03, 2.68960876E-04
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+02, 3.14700849E+03, 2.68619745E-04
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+02, 3.14354551E+03, 2.70528628E-04
obs ,888, 5.74727929E+05, 4.39763080E+06,-2.46298451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.90659101E+02, 3.15486050E+03, 8.60897773E-04
obs ,887, 5.74727929E+05, 4.39763080E+06,-7.86547935E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.73894735E+02, 3.15121137E+03, 7.97218320E-04
obs ,884, 5.74727929E+05, 4.39763080E+06,-2.45211128E-01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.66274467E+02, 3.14958076E+03, 2.67219447E-04
obs ,883, 5.74727929E+05, 4.39763080E+06, 2.80278887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.63226467E+02, 3.14893346E+03, 2.67573359E-04
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+02, 3.13926182E+03, 2.72890262E-04
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+02, 3.14416881E+03, 2.36431233E-04
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+02, 3.14169264E+03, 2.03626436E-04
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+02, 3.14138628E+03, 1.35873010E-04
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+02, 3.13866123E+03, 2.73222227E-04
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+02, 3.14230743E+03, 2.71210092E-04
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+02, 3.13806349E+03, 5.59345966E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+02, 3.14292506E+03, 2.70870029E-04
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+02, 3.14764732E+03, 2.68277275E-04
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+02, 3.14573935E+03, 2.69315753E-04
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+02, 3.14463810E+03, 2.02433065E-04
obs ,886, 5.74727929E+05, 4.39763080E+06,-6.34121113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.72370467E+02, 3.15088380E+03, 1.99937185E-04
obs ,868, 5.74727929E+05, 4.39763080E+06, 4.39504719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.22078784E+02, 3.14047152E+03, 2.72222260E-04
obs ,869, 5.74727929E+05, 4.39763080E+06, 4.09024719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.25126784E+02, 3.14108063E+03, 2.03963844E-04
obs ,867, 5.74727929E+05, 4.39763080E+06, 4.69984719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.19030784E+02, 3.13986525E+03, 2.72556939E-04
