source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,893, 5.74727929E+05, 4.39763080E+06,-3.98698451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.05899101E+02, 3.26476536E+03, 4.38568874E-01
obs ,892, 5.74727929E+05, 4.39763080E+06,-3.68218451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.02851101E+02, 3.26411370E+03, 2.44087212E-04
obs ,891, 5.74727929E+05, 4.39763080E+06,-3.37738451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.99803101E+02, 3.26346476E+03, 2.44424521E-04
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+02, 3.25527639E+03, 2.48699515E-04
obs ,890, 5.74727929E+05, 4.39763080E+06,-3.07258451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.96755101E+02, 3.26281854E+03, 2.44760634E-04
obs ,889, 5.74727929E+05, 4.39763080E+06,-2.76778451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.93707101E+02, 3.26217504E+03, 2.45095546E-04
obs ,885, 5.74727929E+05, 4.39763080E+06,-3.29321113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.69322467E+02, 3.25712502E+03, 2.47731322E-04
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+02, 3.25225019E+03, 2.18973330E-04
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+02, 3.25345243E+03, 2.49642557E-04
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+02, 3.25405765E+03, 2.49331799E-04
