igrid,x,y,estimate,std,kriged
4026,583981.000000,4387378.00000,0.625884731845,0.204462856221,0.504900795261
2902,584533.000000,4393564.00000,0.803512571744E-1,0.175349261541,0.136752237630
1995,580949.000000,4395632.00000,0.863101188766E-1,0.143110083739,0.284687042974
3651,592193.000000,4395265.00000,0.663896034133,0.236226495149,0.686423158757
1635,580088.000000,4396860.00000,0.321215702438,0.176788802598,0.254239896148
4231,589531.000000,4390349.00000,0.511406004873,0.262116863162,0.521646804164
3501,585762.000000,4391372.00000,0.916809143059E-1,0.179117713530,0.145521743333
3364,581994.000000,4389344.00000,0.230627878958,0.262979856673,0.681559126383
3787,583612.000000,4388341.00000,0.595367038752,0.180362730182,0.617568769665
2767,581174.000000,4391822.00000,0.746688404476,0.293774762418,0.301581227204
4212,585640.000000,4387624.00000,0.327892686539,0.153346194293,0.225387146803
4124,591906.000000,4392622.00000,0.745809282204,0.193739945686,0.862088556429
4481,592152.000000,4390964.00000,0.798644161202,0.221439805272,0.573689048117
2757,591270.000000,4399197.00000,0.502895091810,0.237716922311,0.306020777588
3473,592172.000000,4396166.00000,0.610816380619,0.204152150659,0.575981067109
1958,585515.000000,4399134.00000,0.292188085264E-1,0.203624412225,0.447286247803
1907,587215.000000,4400630.00000,0.744482526339,0.177663880273,0.629270359760
2798,587523.000000,4396267.00000,0.568736360035,0.179640711777,0.766119285481
3949,592500.000000,4393954.00000,0.808768437243,0.177947627721,0.701920851732
1613,587727.000000,4402514.00000,0.660420599898,0.215385595113,0.595355185846
755,582033.000000,4402800.00000,0.828314401690,0.166096692440,0.803106657778
4369,593504.000000,4392520.00000,0.795210624291,0.195017279546,0.782600870525
157,581009.000000,4405135.00000,0.555055183507,0.169493563056,0.740500468311
3121,580806.000000,4389733.00000,0.338622298594E-1,0.233868972152,0.238817936236
889,585187.000000,4404398.00000,0.964439508905,0.248648912201,0.599146628751
4067,592377.000000,4393257.00000,0.769109220049,0.156063746238,0.800080055958
1817,580928.000000,4396533.00000,0.877891469057E-1,0.132053953432,0.314017202858
1527,582259.000000,4398991.00000,0.502229449599,0.258973572060,0.455712721946
45,582360.000000,4406691.00000,0.884385735280,0.113298531906,0.800380751572
4120,591087.000000,4392049.00000,0.580794595313,0.193907254418,0.664008864840
3362,581584.000000,4389057.00000,0.131233341102,0.161371203415,0.216438200806
1346,581624.000000,4399462.00000,0.621621842771,0.195335860121,0.642102952136
2546,584492.000000,4395366.00000,0.313357094889,0.181972170918,0.266931556081
2339,590676.000000,4400917.00000,0.266013151256,0.231776759409,0.712613081153
2362,583242.000000,4395407.00000,0.453008132094,0.171880228092,0.501820197915
3566,586929.000000,4391884.00000,0.739259656591E-1,0.190613600577,0.116062200994
827,584634.000000,4404316.00000,0.688334098908,0.164376902045,0.818239436694
3841,582527.000000,4387276.00000,0.798031674151,0.745681554231E-1,0.798617435310
2414,581747.000000,4394055.00000,0.330262728726,0.213597562979,0.528464898469
2107,579597.000000,4394075.00000,0.385658319182,0.223360414443,0.473574992795
2263,587256.000000,4398827.00000,0.917611265682,0.151478412772,0.763130361924
2640,591598.000000,4400036.00000,0.470040223253,0.113986322865,0.379995451295
3817,589756.000000,4392643.00000,0.593032666382,0.186696943420,0.701155283616
2647,580888.000000,4392232.00000,0.845838327153,0.162746224332,0.681400220764
1678,588894.000000,4403026.00000,0.501957641254,0.165112981922,0.526757666652
3068,582096.000000,4390942.00000,0.342756540777,0.210668661281,0.428157648662
3167,590226.000000,4396329.00000,1.00000000000,0.203710309843,0.941449562368
3392,587728.000000,4393359.00000,0.730300827250,0.170966035283,0.655629161419
962,575849.000000,4397249.00000,0.592826048236,0.214970008020,0.569183260085
974,578306.000000,4398970.00000,0.00000000000,0.268295653698,0.381658974156
92,579841.000000,4404623.00000,0.290311949083,0.168899013122,0.225359578876
4567,585476.000000,4385679.00000,0.214873352351,0.227834778616,0.320066702512
2460,591168.000000,4400651.00000,0.554982989881,0.148567708629,0.408187456989
3842,582731.000000,4387419.00000,0.998114252407,0.101123382446,0.798325428600
3660,594036.000000,4396555.00000,0.822141529390,0.219812698542,0.446883296447
1451,578839.000000,4396901.00000,0.333929249876,0.210801846878,0.386572641143
1480,584778.000000,4401060.00000,0.913841152898,0.176042295034,0.717228771016
237,585248.000000,4407798.00000,0.957919303092,0.212858063057,0.809093918410
2909,585966.000000,4394567.00000,0.370900632797,0.199904018409,0.306733472843
4572,586500.000000,4386396.00000,0.463839785467,0.213929917712,0.324360592605
126,574660.000000,4400689.00000,0.958397130791,0.227912702521,0.581631398519
2873,590738.000000,4398214.00000,0.497611008248,0.211447922255,0.592427282157
1757,580785.000000,4396738.00000,0.398752506678,0.783598505180E-1,0.263415800076
1455,579658.000000,4397475.00000,0.200540719400,0.168420773866,0.246047634877
1345,581419.000000,4399318.00000,0.802120315660,0.123305189065,0.567526790559
3883,591128.000000,4393298.00000,0.739103250466,0.168037159753,0.599673234117
242,574128.000000,4399706.00000,1.00000000000,0.212498064090,1.06568449336
183,574189.000000,4400055.00000,0.932189115131,0.133336876227,0.998014940170
2383,587543.000000,4398418.00000,0.924458530245,0.150242900043,0.852326988001
1532,583283.000000,4399708.00000,0.430030673684,0.163695334652,0.575608218886
1,573349.000000,4400382.00000,1.00000000000,0.186539036342,1.05057148903
4221,587483.000000,4388915.00000,0.396199479520,0.241349117710,0.372857455300
492,576749.000000,4400321.00000,0.00000000000,0.194034249954,0.340051254325E-1
3705,591107.000000,4394199.00000,0.822847938907,0.124796992595,0.737520212178
159,581418.000000,4405421.00000,0.781921691995,0.147012541847,0.778145789723
3376,584451.000000,4391065.00000,0.00000000000,0.168551038588,0.219515019380
1574,579740.000000,4396922.00000,0.309735463141,0.117005547262,0.211375131949
3296,592356.000000,4397210.00000,0.328956633252,0.198519822749,0.486721550815
1629,578859.000000,4396000.00000,0.325659041571,0.175630733871,0.394600005880
1943,582443.000000,4396984.00000,0.868305045665,0.208569409266,0.445085752969
3480,593605.000000,4397169.00000,0.602328025706,0.184532387465,0.593073005881
127,574865.000000,4400833.00000,0.635600544511,0.121768164208,0.799977392413
4143,583653.000000,4386538.00000,0.00000000000,0.175308290343,0.482312516395
3015,583386.000000,4392150.00000,0.231668883447,0.203677911098,0.197602175984
2185,583427.000000,4396451.00000,0.469262299454,0.176718757126,0.594122032284
936,582668.000000,4402329.00000,0.741373362816,0.177230093656,0.692793466665
1847,587072.000000,4400835.00000,0.837459995905,0.121073149870,0.710609442446
3008,581953.000000,4391146.00000,0.568716991638,0.118912447088,0.384368089278
2843,584594.000000,4393912.00000,0.407416564463E-1,0.132183634705,0.117213821946
2386,588157.000000,4398848.00000,0.724893572707,0.176334349463,0.819202359304
1466,581911.000000,4399052.00000,0.644660466999,0.114439831579,0.581338282871
3440,585414.000000,4391434.00000,0.00000000000,0.126155908912,-0.124053164430E-1
4031,585005.000000,4388095.00000,0.351427693693,0.182270151896,0.432211301406
10,575193.000000,4401673.00000,0.434544906596,0.171367553692,0.411753839559
4418,591394.000000,4390738.00000,0.528767945483,0.179171750665,0.698494980008
1068,585412.000000,4403640.00000,0.944574302564,0.179267481395,0.778206548502
3819,590165.000000,4392929.00000,0.551755175702,0.139799174931,0.711252028309
3119,592540.000000,4398255.00000,0.435925705660,0.204887911173,0.309417174792
571,580784.000000,4402841.00000,0.696839524607,0.149041890143,0.699318970915
3173,591455.000000,4397190.00000,0.207470283665,0.169846976940,0.357174067722
2650,581502.000000,4392662.00000,0.341795357917,0.166919032089,0.456077636597
3133,583263.000000,4391454.00000,0.375998012368E-1,0.164290129963,0.252467773298
2245,583570.000000,4396246.00000,0.450748862745,0.114811324615,0.445872522849
2396,590205.000000,4400282.00000,0.375665927289,0.184045589510,0.400875042190
338,581644.000000,4404664.00000,1.00000000000,0.112272696028,1.05935526564
72,575746.000000,4401755.00000,0.215322108990,0.111418634046,0.128962908322
1755,580375.000000,4396451.00000,0.188466897674,0.128534834281,0.235594717012
