0.668124364889 0.642562746896 0.287621762649 0.404980053206 0.800452724459 0.772696648777 0.607117896818 0.432016333274 0.792304310535 0.834033736152
1.00000000000 1.00000000000 0.933284726282 0.893147002007 1.00000000000 0.874112327671 1.00000000000 0.890300138521 0.758933059246 0.578563440451
1.00000000000 0.852079161822 0.222279863060 0.910897004664 0.787276103467 0.952873894336 0.989161409338 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 0.894803574473 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.390829032130 0.635882146004 0.845957707571 0.573973743822 1.00000000000
0.518648159535 0.736846723806 0.713981901154 1.00000000000 1.00000000000 1.00000000000 0.868030124926 1.00000000000 0.984749265300 1.00000000000
0.454863290813 0.615173901047 0.918454433620 0.470454702913 0.299907071629 0.870583666993 0.801536751414 1.00000000000 1.00000000000 0.620741683922
1.00000000000 1.00000000000 0.905003430207 0.848575279171 1.00000000000 0.636662495206 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.886091686145 1.00000000000 0.625349214275 0.793287254902 1.00000000000 1.00000000000
1.00000000000 0.871004446945 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.726167075023 0.651953606792 0.313337486106
1.00000000000 0.849583448706 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.811013936197 1.00000000000 1.00000000000 1.00000000000
0.829403116038 0.435527899038 0.744317075024 0.765155458854 0.943105851486 0.913637762690 0.884370675837 1.00000000000 0.776180935217 0.833975553433
0.848455584680 1.00000000000 1.00000000000 0.962234880810 0.351517083122 0.772948910167 0.692218682475 0.833655984293 0.820407268691 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.540048862960 1.00000000000 1.00000000000 1.00000000000 0.732907836397 0.906367286336
0.703004371230 0.475179350376 0.763171022578 0.596953665710 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.887458652372 1.00000000000 1.00000000000 1.00000000000 0.592352289261 0.533226025631 1.00000000000 1.00000000000 0.725756774604
0.796132232804 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.864633478338 0.915315033671 1.00000000000
0.879256966830 0.777716876532 0.573643741750 0.684310892694 0.870417227937 0.632887536515 0.825740576868 1.00000000000 0.896864775783 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.687266496508 1.00000000000 0.978777445947 0.632085718328 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.735816790887 0.705377554138 1.00000000000 1.00000000000 0.895029511925
1.00000000000 1.00000000000 0.163534371035 0.894843855622 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.708842933367 1.00000000000 1.00000000000 0.951195350868
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.562335775410 0.596018802274 0.718757790484 1.00000000000 0.840509237339 1.00000000000 1.00000000000 1.00000000000 0.852366518717 1.00000000000
0.887088379116 1.00000000000 0.857997938179 1.00000000000 0.989164746277 1.00000000000 0.773499100016 0.425892605123 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.906043736312 0.527693636913 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.874959633283 0.892447670145 0.982319893138 0.881967325120 0.848334934503 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.942329084313 0.929850672729 0.963261094851 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.404726335184 0.933466998320 0.927374230689 0.674807926468 0.821758940592 0.910890532355 1.00000000000 0.989923503820 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.941866488333 0.728451426095 0.404015460652 0.797545486454 0.674586818185 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 0.951676486181 1.00000000000 1.00000000000 0.694802114211 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.983545077735 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.572938173406 0.638973988081 0.579135793839 0.935751059734 1.00000000000 1.00000000000 1.00000000000 0.877254329523 0.786817774623 1.00000000000
1.00000000000 1.00000000000 0.946550774916 1.00000000000 0.859289813947 0.607992863857 0.856686966987 1.00000000000 0.907105206596 0.905132602659
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.956405039562 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 0.859315669828 1.00000000000 0.732488052467 1.00000000000 0.973070637515 0.813449715561 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.721265168113 0.769820901465 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.290191997039 0.672384538612 0.893923213666 0.926922480760 0.921198908658 0.880390060224 0.742341980345 1.00000000000 0.895047629587 0.699374002666
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.682127995078 0.605037017004 0.825055105698 0.693867422997 0.665157785303
0.608863428730 0.660424017242 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 0.983343716934 0.887161859030 1.00000000000
1.00000000000 1.00000000000 0.761405749224 1.00000000000 1.00000000000 0.796584882369 0.898935238986 0.968074405497 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.135979948074 0.281524915346 0.340358539519 0.742484085624 0.704125986135 1.00000000000 1.00000000000 0.988794017078 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 0.458182655882 0.651972271880 1.00000000000 0.427843087143 0.777135650920 0.257909167692 0.745027528009
0.860485756500 1.00000000000 0.962116838748 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.788323608630 1.00000000000 0.638101263180 1.00000000000 1.00000000000 0.936210878329 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000 1.00000000000
0.790704565553 0.327302401731 0.315090507620 0.600612143081 0.815746562422 0.850025832942 1.00000000000 1.00000000000 1.00000000000 0.950681357103
0.936822668230 1.00000000000 1.00000000000 1.00000000000 0.967971158408 0.669114323880 0.956908494123 0.625070955280 0.262693397186 0.669955020544
0.800525262355 0.737707398442 1.00000000000 0.769671979014 1.00000000000 1.00000000000 0.934173826567 1.00000000000 1.00000000000 1.00000000000
