source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,189, 5.76279186E+05, 4.39849479E+06, 1.54923011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.50536955E+03, 7.41592229E+03, 2.47581447E-01
obs ,186, 5.76279186E+05, 4.39849479E+06, 2.46363011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.41392955E+03, 7.33533618E+03,-7.46379262E-03
obs ,885, 5.74727929E+05, 4.39763080E+06,-3.29321113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.69322467E+03, 7.40361507E+03, 2.96389188E-01
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+03, 7.32054743E+03,-3.20427536E-03
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+03, 7.26528072E+03,-3.25127586E-03
obs ,187, 5.76279186E+05, 4.39849479E+06, 2.15883011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.44440955E+03, 7.36217004E+03,-3.63832088E-03
obs ,188, 5.76279186E+05, 4.39849479E+06, 1.85403011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.47488955E+03, 7.38903218E+03,-3.63180346E-03
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+03, 7.18255648E+03,-2.88356157E-03
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+03, 7.23768319E+03,-3.26966987E-03
obs ,182, 5.76279186E+05, 4.39849479E+06, 4.26316931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.23397563E+03, 7.17750249E+03, 2.54908057E-01
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+03, 7.11378263E+03,-3.30932283E-03
