source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,464, 5.77650432E+05, 4.40094402E+06, 4.47930852E+01, 0.00000000E+00, 4.09643160E+03, 4.18683667E+02,-6.21236171E+03, 7.28117829E+03, 2.03123324E-01
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+03, 7.27365513E+03, 2.12472256E-01
obs ,190, 5.76279186E+05, 4.39849479E+06, 1.24443011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.53584955E+03, 7.27718310E+03, 1.21525071E-01
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+03, 7.19158512E+03,-1.47759002E-03
obs ,463, 5.77650432E+05, 4.40094402E+06, 4.78410852E+01, 0.00000000E+00, 4.09643160E+03, 4.18683667E+02,-6.18188171E+03, 7.25546072E+03, 2.15020106E-01
obs ,189, 5.76279186E+05, 4.39849479E+06, 1.54923011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.50536955E+03, 7.25009152E+03,-4.34010916E-03
obs ,188, 5.76279186E+05, 4.39849479E+06, 1.85403011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.47488955E+03, 7.22302695E+03,-4.36156589E-03
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+03, 7.13699882E+03,-1.30374084E-03
obs ,185, 5.76279186E+05, 4.39849479E+06, 3.40851011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.31944155E+03, 7.08542912E+03,-8.61232716E-03
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+03, 7.21891575E+03,-1.46878005E-03
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+03, 7.06891311E+03,-1.49684546E-03
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+03, 7.24627303E+03,-1.45833630E-03
obs ,187, 5.76279186E+05, 4.39849479E+06, 2.15883011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.44440955E+03, 7.19598969E+03,-4.37945932E-03
obs ,183, 5.76279186E+05, 4.39849479E+06, 3.95836931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.26445563E+03, 7.03693524E+03,-4.41071704E-03
obs ,186, 5.76279186E+05, 4.39849479E+06, 2.46363011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.41392955E+03, 7.16898005E+03,-9.02135978E-03
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+03, 6.87916820E+03,-1.45966570E-03
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+03, 7.09612865E+03,-1.30873301E-03
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+03, 6.98742823E+03,-1.11866504E-03
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+03, 6.97387001E+03,-7.44244169E-04
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+03, 6.85217561E+03,-1.44800714E-03
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+03, 7.01456259E+03,-1.49442573E-03
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+03, 6.82521239E+03, 2.14154744E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+03, 7.04172432E+03,-1.49647425E-03
obs ,184, 5.76279186E+05, 4.39849479E+06, 3.65356931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.29493563E+03, 7.06380480E+03,-3.98175561E-03
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+03, 7.16427989E+03,-1.48482835E-03
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+03, 7.11655636E+03,-1.12005008E-03
obs ,182, 5.76279186E+05, 4.39849479E+06, 4.26316931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.23397563E+03, 7.01009522E+03, 9.57536599E-02
obs ,868, 5.74727929E+05, 4.39763080E+06, 4.39504719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.22078784E+03, 6.93324011E+03,-1.47837439E-03
obs ,869, 5.74727929E+05, 4.39763080E+06, 4.09024719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.25126784E+03, 6.96031875E+03,-1.11330648E-03
obs ,867, 5.74727929E+05, 4.39763080E+06, 4.69984719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.19030784E+03, 6.90618982E+03,-1.46980048E-03
