source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,1, 5.72314170E+05, 4.40004663E+06, 1.00000000E+00,-1.34233000E+03,-5.50370000E+02, 1.08781716E+03, 5.83516866E-01
obs ,2, 5.73960380E+05, 4.40237784E+06, 1.00000000E+00, 3.03880000E+02, 1.78084000E+03, 2.08738181E+03, 2.29039951E-01
obs ,3, 5.75125440E+05, 4.39842663E+06, 1.00000000E+00, 1.46894000E+03,-2.17037000E+03, 2.64181962E+03, 1.62755273E-01
obs ,4, 5.75374170E+05, 4.39491045E+06, 6.12000000E-01, 1.71767000E+03,-5.68655000E+03, 5.83430998E+03,-2.34739136E-03
obs ,5, 5.75947680E+05, 4.40162926E+06, 0.00000000E+00, 2.29118000E+03, 1.03226000E+03, 2.88249809E+03, 5.33241364E-02
obs ,6, 5.75961610E+05, 4.40001337E+06, 1.86000000E-01, 2.30511000E+03,-5.83630000E+02, 2.63848803E+03, 1.21874596E-01
obs ,7, 5.75971260E+05, 4.39839777E+06, 0.00000000E+00, 2.31476000E+03,-2.19923000E+03, 3.28837592E+03,-7.35254479E-02
obs ,8, 5.76043230E+05, 4.39517743E+06, 4.13000000E-01, 2.38673000E+03,-5.41957000E+03, 5.86058224E+03,-8.98809568E-03
obs ,9, 5.77528310E+05, 4.40325633E+06, 3.71000000E-01, 3.87181000E+03, 2.65933000E+03, 5.07231752E+03,-6.74484228E-02
obs ,10, 5.77730610E+05, 4.39359494E+06, 7.71000000E-01, 4.07411000E+03,-7.00206000E+03, 8.07853264E+03,-1.03775434E-04
obs ,11, 5.77926200E+05, 4.39521338E+06, 1.00000000E+00, 4.26970000E+03,-5.38362000E+03, 6.90401279E+03, 9.87550418E-03
obs ,12, 5.79049160E+05, 4.40189590E+06, 1.00000000E+00, 5.39266000E+03, 1.29890000E+03, 5.89777223E+03,-9.76695879E-03
obs ,13, 5.79098060E+05, 4.40647906E+06, 6.11800000E-01, 5.44156000E+03, 5.88206000E+03, 8.38008541E+03,-4.49920479E-03
obs ,14, 5.79103440E+05, 4.40489591E+06, 0.00000000E+00, 5.44694000E+03, 4.29891000E+03, 7.31361492E+03, 1.58321980E-02
obs ,15, 5.79108440E+05, 4.40326625E+06, 2.34000000E-01, 5.45194000E+03, 2.66925000E+03, 6.44127683E+03, 3.43927637E-02
obs ,16, 5.80694970E+05, 4.40326991E+06, 6.71000000E-01, 7.03847000E+03, 2.67291000E+03, 7.89324391E+03,-8.03455909E-04
obs ,17, 5.80717040E+05, 4.39685955E+06, 3.88000000E-01, 7.06054000E+03,-3.73745000E+03, 8.16674154E+03,-1.17891345E-05
obs ,18, 5.80740190E+05, 4.39525896E+06, 1.41000000E-01, 7.08369000E+03,-5.33804000E+03, 8.99306558E+03,-2.90084459E-03
obs ,19, 5.81392800E+05, 4.40458965E+06, 1.00000000E+00, 7.73630000E+03, 3.99265000E+03, 9.07783217E+03,-8.17766636E-03
