source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,1, 5.72314170E+05, 4.40004663E+06, 1.00000000E+00,-1.34233000E+03,-5.50370000E+02, 1.81871665E+03, 3.38940654E-01
obs ,2, 5.73960380E+05, 4.40237784E+06, 1.00000000E+00, 3.03880000E+02, 1.78084000E+03, 1.56584418E+03, 3.70415270E-01
obs ,3, 5.75125440E+05, 4.39842663E+06, 1.00000000E+00, 1.46894000E+03,-2.17037000E+03, 2.65309874E+03, 1.49481920E-01
obs ,4, 5.75374170E+05, 4.39491045E+06, 6.12000000E-01, 1.71767000E+03,-5.68655000E+03, 6.06769082E+03,-2.26312932E-03
obs ,5, 5.75947680E+05, 4.40162926E+06, 0.00000000E+00, 2.29118000E+03, 1.03226000E+03, 2.14543708E+03, 1.55970868E-01
obs ,6, 5.75961610E+05, 4.40001337E+06, 1.86000000E-01, 2.30511000E+03,-5.83630000E+02, 2.15133809E+03, 1.94204285E-01
obs ,7, 5.75971260E+05, 4.39839777E+06, 0.00000000E+00, 2.31476000E+03,-2.19923000E+03, 3.13968139E+03,-8.25152777E-02
obs ,8, 5.76043230E+05, 4.39517743E+06, 4.13000000E-01, 2.38673000E+03,-5.41957000E+03, 6.00596174E+03,-6.38327431E-03
obs ,9, 5.77528310E+05, 4.40325633E+06, 3.71000000E-01, 3.87181000E+03, 2.65933000E+03, 4.32192722E+03,-1.03276411E-01
obs ,10, 5.77730610E+05, 4.39359494E+06, 7.71000000E-01, 4.07411000E+03,-7.00206000E+03, 8.14084184E+03,-1.82948575E-03
obs ,11, 5.77926200E+05, 4.39521338E+06, 1.00000000E+00, 4.26970000E+03,-5.38362000E+03, 6.85883188E+03, 9.43600480E-03
obs ,12, 5.79049160E+05, 4.40189590E+06, 1.00000000E+00, 5.39266000E+03, 1.29890000E+03, 5.19939337E+03,-3.47789085E-02
obs ,13, 5.79098060E+05, 4.40647906E+06, 6.11800000E-01, 5.44156000E+03, 5.88206000E+03, 7.64683864E+03,-8.44650747E-03
obs ,14, 5.79103440E+05, 4.40489591E+06, 0.00000000E+00, 5.44694000E+03, 4.29891000E+03, 6.56446223E+03, 2.62145335E-02
obs ,15, 5.79108440E+05, 4.40326625E+06, 2.34000000E-01, 5.45194000E+03, 2.66925000E+03, 5.69987772E+03, 4.68204371E-02
obs ,16, 5.80694970E+05, 4.40326991E+06, 6.71000000E-01, 7.03847000E+03, 2.67291000E+03, 7.16570155E+03, 1.11283226E-02
obs ,17, 5.80717040E+05, 4.39685955E+06, 3.88000000E-01, 7.06054000E+03,-3.73745000E+03, 7.82466678E+03,-3.27068635E-04
obs ,18, 5.80740190E+05, 4.39525896E+06, 1.41000000E-01, 7.08369000E+03,-5.33804000E+03, 8.76087919E+03,-2.76468053E-03
obs ,19, 5.81392800E+05, 4.40458965E+06, 1.00000000E+00, 7.73630000E+03, 3.99265000E+03, 8.33412917E+03,-1.40514398E-02
obs ,20, 5.81677380E+05, 4.40416166E+06, 1.00000000E+00, 8.02088000E+03, 3.56466000E+03, 8.40930753E+03,-6.56510744E-03
obs ,21, 5.82276490E+05, 4.40650942E+06, 8.29000000E-01, 8.61999000E+03, 5.91242000E+03, 1.00776031E+04, 1.64044884E-03
obs ,22, 5.82317070E+05, 4.40328060E+06, 1.00000000E+00, 8.66057000E+03, 2.68360000E+03, 8.71021035E+03,-4.55400171E-03
obs ,23, 5.82405750E+05, 4.39527696E+06, 6.15000000E-01, 8.74925000E+03,-5.32004000E+03, 1.00945436E+04, 6.56236455E-04
obs ,24, 5.82408680E+05, 4.39537112E+06, 1.00000000E+00, 8.75218000E+03,-5.22588000E+03, 1.00456854E+04, 7.21758376E-04
obs ,25, 5.82584080E+05, 4.38721688E+06, 8.26000000E-01, 8.92758000E+03,-1.33801200E+04, 1.60976106E+04,-4.88633342E-05
obs ,26, 5.82621770E+05, 4.38565399E+06, 0.00000000E+00, 8.96527000E+03,-1.49430100E+04, 1.74562954E+04,-1.10397327E-04
obs ,27, 5.82979970E+05, 4.38770720E+06, 7.93000000E-01, 9.32347000E+03,-1.28898000E+04, 1.59067124E+04,-5.69311524E-05
obs ,28, 5.83087520E+05, 4.40631205E+06, 1.00000000E+00, 9.43102000E+03, 5.71505000E+03, 1.06531295E+04, 5.09097216E-03
obs ,29, 5.83778610E+05, 4.40018161E+06, 5.67000000E-01, 1.01221100E+04,-4.15390000E+02, 9.83483406E+03,-2.22380010E-04
obs ,30, 5.83801770E+05, 4.40651242E+06, 1.00000000E+00, 1.01452700E+04, 5.91542000E+03, 1.13699827E+04,-1.71629553E-03
