igrid,x,y,estimate,std,kriged
4026,583981.000000,4387378.00000,0.488304314913,0.204469870122,0.488304314913
2902,584533.000000,4393564.00000,0.161527898508,0.175369458002,0.161527898508
1995,580949.000000,4395632.00000,0.283705635247,0.143110084117,0.283705635247
3651,592193.000000,4395265.00000,0.755853719385,0.236344993101,0.755853719385
1635,580088.000000,4396860.00000,0.302719084326,0.176830766374,0.302719084326
4231,589531.000000,4390349.00000,0.583505075716,0.262186643871,0.583505075716
3501,585762.000000,4391372.00000,0.147573234636,0.179119307048,0.147573234636
3364,581994.000000,4389344.00000,0.833859555558,0.263447050795,0.833859555558
3787,583612.000000,4388341.00000,0.654686906686,0.180366095785,0.654686906686
2767,581174.000000,4391822.00000,0.564054614305,0.293961341409,0.564054614305
4212,585640.000000,4387624.00000,0.230434120658,0.153377201112,0.230434120658
4124,591906.000000,4392622.00000,0.849948759767,0.193748958527,0.849948759767
4481,592152.000000,4390964.00000,0.689292442641,0.221656921194,0.689292442641
2757,591270.000000,4399197.00000,0.355408175968,0.237757031949,0.355408175968
3473,592172.000000,4396166.00000,0.629430139923,0.204165113679,0.629430139923
1958,585515.000000,4399134.00000,0.429717434954,0.203638210861,0.429717434954
1907,587215.000000,4400630.00000,0.637492749261,0.177677182583,0.637492749261
2798,587523.000000,4396267.00000,0.775366884375,0.179663064896,0.775366884375
3949,592500.000000,4393954.00000,0.799382551189,0.178000710727,0.799382551189
1613,587727.000000,4402514.00000,0.567821153006,0.215401443634,0.567821153006
755,582033.000000,4402800.00000,0.810527719923,0.166113711848,0.810527719923
4369,593504.000000,4392520.00000,0.807399413058,0.195055096929,0.807399413058
157,581009.000000,4405135.00000,0.729154856672,0.169496091791,0.729154856672
3121,580806.000000,4389733.00000,0.692184859162,0.234180573452,0.692184859162
889,585187.000000,4404398.00000,0.600384482485,0.248649414750,0.600384482485
4067,592377.000000,4393257.00000,0.846289963045,0.156066928935,0.846289963045
1817,580928.000000,4396533.00000,0.374345691607,0.132054937013,0.374345691607
1527,582259.000000,4398991.00000,0.496328328430,0.259067989755,0.496328328430
45,582360.000000,4406691.00000,0.827824468852,0.113324712581,0.827824468852
4120,591087.000000,4392049.00000,0.689470556511,0.193910786148,0.689470556511
3362,581584.000000,4389057.00000,0.830672349175,0.161410976158,0.830672349175
1346,581624.000000,4399462.00000,0.633846322295,0.195376770504,0.633846322295
2546,584492.000000,4395366.00000,0.317691010650,0.181998155688,0.317691010650
2339,590676.000000,4400917.00000,0.634503882635,0.231805037350,0.634503882635
2362,583242.000000,4395407.00000,0.530779350116,0.171902813133,0.530779350116
3566,586929.000000,4391884.00000,0.132998072950,0.190616092076,0.132998072950
827,584634.000000,4404316.00000,0.594047877030,0.164380126880,0.594047877030
3841,582527.000000,4387276.00000,0.827998827640,0.745708885040E-1,0.827998827640
2414,581747.000000,4394055.00000,0.467644356451,0.213623344842,0.467644356451
2107,579597.000000,4394075.00000,0.417005270592,0.223360599692,0.417005270592
2263,587256.000000,4398827.00000,0.797551907291,0.151501063259,0.797551907291
2640,591598.000000,4400036.00000,0.383082775223,0.113986415401,0.383082775223
3817,589756.000000,4392643.00000,0.738985924899,0.186701862994,0.738985924899
2647,580888.000000,4392232.00000,0.563477587568,0.162757501901,0.563477587568
1678,588894.000000,4403026.00000,0.611795093549,0.165149237123,0.611795093549
3068,582096.000000,4390942.00000,0.617559789634,0.210674635719,0.617559789634
3167,590226.000000,4396329.00000,0.931971364970,0.203734446692,0.931971364970
3392,587728.000000,4393359.00000,0.684244444897,0.170968300820,0.684244444897
962,575849.000000,4397249.00000,0.608097526870,0.215025620059,0.608097526870
974,578306.000000,4398970.00000,0.404908976692,0.268350864145,0.404908976692
92,579841.000000,4404623.00000,0.261518563619,0.168899865590,0.261518563619
4567,585476.000000,4385679.00000,0.390568270012,0.227869620096,0.390568270012
2460,591168.000000,4400651.00000,0.569971279697,0.148569152649,0.569971279697
3842,582731.000000,4387419.00000,0.806862753115,0.101123643273,0.806862753115
3660,594036.000000,4396555.00000,0.472351808690,0.219813079158,0.472351808690
1451,578839.000000,4396901.00000,0.463369305982,0.210806441492,0.463369305982
1480,584778.000000,4401060.00000,0.797154644853,0.176051883602,0.797154644853
237,585248.000000,4407798.00000,0.816634924572,0.212873090430,0.816634924572
2909,585966.000000,4394567.00000,0.327732882033,0.199905359042,0.327732882033
4572,586500.000000,4386396.00000,0.454018352108,0.213945280093,0.454018352108
126,574660.000000,4400689.00000,0.542218438118,0.227912822192,0.542218438118
2873,590738.000000,4398214.00000,0.522802108379,0.211483233843,0.522802108379
1757,580785.000000,4396738.00000,0.364451666455,0.783599195704E-1,0.364451666455
1455,579658.000000,4397475.00000,0.334598123628,0.168434790137,0.334598123628
1345,581419.000000,4399318.00000,0.593347836124,0.123306426829,0.593347836124
3883,591128.000000,4393298.00000,0.692882379496,0.168043831123,0.692882379496
242,574128.000000,4399706.00000,0.867532843353,0.212510720533,0.867532843353
183,574189.000000,4400055.00000,0.781529961766,0.133337192672,0.781529961766
2383,587543.000000,4398418.00000,0.804573750498,0.150252090536,0.804573750498
1532,583283.000000,4399708.00000,0.617745162283,0.163709107457,0.617745162283
1,573349.000000,4400382.00000,0.941521315384,0.186540024648,0.941521315384
4221,587483.000000,4388915.00000,0.438220284698,0.241468983859,0.438220284698
492,576749.000000,4400321.00000,0.174064904950,0.194061280571,0.174064904950
