"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1",573349,4400382,0.934923307807457,0.0509939504598158,1.32944053160069,0.0617786515289959,0.0669136150241623
"2",573554,4400525,0.886634102143041,0.0549130542425298,1.31043358696398,0.060996920171142,0.0682263975149475
"3",573759,4400669,0.833280299112794,0.0566100839649288,1.26809683234047,0.0597690568490633,0.0687998374634598
"4",573964,4400812,0.77083571212309,0.0563934462425452,1.2455495153313,0.0581083971016626,0.0687396267573922
"5",574169,4400956,0.702492225079537,0.0546279571133582,1.23028217251524,0.056052152048647,0.068179198519335
"6",574373,4401099,0.634103269688855,0.0518452638434342,1.22044987060615,0.0536257037468403,0.0672769623171316
"7",574578,4401242,0.5672629601109,0.0484674609181201,1.21661337603703,0.0507895456143511,0.0661574795176646
"8",574783,4401386,0.494147893567993,0.044667426572036,1.21038872736585,0.047486583308825,0.064839736646051
"9",574988,4401529,0.423144310078685,0.0404258079637368,1.21190263405089,0.0437456101094092,0.0632877842707178
"10",575193,4401673,0.345564649262033,0.0355485586611818,1.20139779582925,0.0391199934094945,0.0613621685689239
"11",575397,4401816,0.268088999005345,0.0304033385238949,1.20050216246404,0.0339571757425257,0.0591344935773068
"12",575602,4401959,0.210068136404496,0.0268320888898547,1.18995028001025,0.0281805154647907,0.0570148484282662
"13",575807,4402103,0.181780918739286,0.0277569647423072,1.20166693497129,0.0227293767212539,0.0555976281697377
"14",576012,4402246,0.181779641726431,0.032140119514454,1.18123332175828,0.0159933213597032,0.0547307847438774
"15",576216,4402390,0.178818270220445,0.0364377684051773,1.15921349130275,0.00967116293352516,0.0536150601024521
"16",576421,4402533,0.182691617004892,0.0386428198494317,1.1098408243066,0.00540866977369831,0.052804226466115
"17",576626,4402676,0.202041815922082,0.0386935048151542,1.0895294541747,0.00550225577387798,0.053386909068812
"18",576831,4402820,0.263341934235067,0.0344878907102159,1.13605271634708,0.00299634935786281,0.0518592900274931
"19",577036,4402963,0.269561857181311,0.0280347689177097,1.08603129545843,0.00262243232976947,0.0514251509831285
"20",577240,4403107,0.298055856682269,0.0189427148717486,1.07023717947249,0.00409158416708384,0.0516547167506222
"21",577445,4403250,0.352175978202839,0.00574744232021835,1.11564648689561,0.00732601739606942,0.0509847758595271
