source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,1, 5.72314170E+05, 4.40004663E+06, 1.00000000E+00,-1.34233000E+03,-5.50370000E+02, 1.32891545E+03, 4.98197415E-01
obs ,2, 5.73960380E+05, 4.40237784E+06, 1.00000000E+00, 3.03880000E+02, 1.78084000E+03, 1.89688185E+03, 2.82284699E-01
obs ,3, 5.75125440E+05, 4.39842663E+06, 1.00000000E+00, 1.46894000E+03,-2.17037000E+03, 2.62156067E+03, 1.65120189E-01
obs ,4, 5.75374170E+05, 4.39491045E+06, 6.12000000E-01, 1.71767000E+03,-5.68655000E+03, 5.90221912E+03,-2.27529430E-03
obs ,5, 5.75947680E+05, 4.40162926E+06, 0.00000000E+00, 2.29118000E+03, 1.03226000E+03, 2.63611344E+03, 8.22083892E-02
obs ,6, 5.75961610E+05, 4.40001337E+06, 1.86000000E-01, 2.30511000E+03,-5.83630000E+02, 2.46137181E+03, 1.48323255E-01
obs ,7, 5.75971260E+05, 4.39839777E+06, 0.00000000E+00, 2.31476000E+03,-2.19923000E+03, 3.21997723E+03,-7.86290517E-02
obs ,8, 5.76043230E+05, 4.39517743E+06, 4.13000000E-01, 2.38673000E+03,-5.41957000E+03, 5.89853973E+03,-8.56643622E-03
obs ,9, 5.77528310E+05, 4.40325633E+06, 3.71000000E-01, 3.87181000E+03, 2.65933000E+03, 4.82237530E+03,-8.88556481E-02
obs ,10, 5.77730610E+05, 4.39359494E+06, 7.71000000E-01, 4.07411000E+03,-7.00206000E+03, 8.09134122E+03,-6.57512054E-04
obs ,11, 5.77926200E+05, 4.39521338E+06, 1.00000000E+00, 4.26970000E+03,-5.38362000E+03, 6.87963952E+03, 1.01179466E-02
obs ,12, 5.79049160E+05, 4.40189590E+06, 1.00000000E+00, 5.39266000E+03, 1.29890000E+03, 5.66358104E+03,-1.51862984E-02
obs ,13, 5.79098060E+05, 4.40647906E+06, 6.11800000E-01, 5.44156000E+03, 5.88206000E+03, 8.13556585E+03,-6.16392289E-03
obs ,14, 5.79103440E+05, 4.40489591E+06, 0.00000000E+00, 5.44694000E+03, 4.29891000E+03, 7.06407379E+03, 2.10588669E-02
obs ,15, 5.79108440E+05, 4.40326625E+06, 2.34000000E-01, 5.45194000E+03, 2.66925000E+03, 6.19404999E+03, 4.32695364E-02
obs ,16, 5.80694970E+05, 4.40326991E+06, 6.71000000E-01, 7.03847000E+03, 2.67291000E+03, 7.65035839E+03, 9.45168949E-04
obs ,17, 5.80717040E+05, 4.39685955E+06, 3.88000000E-01, 7.06054000E+03,-3.73745000E+03, 8.04640701E+03,-9.03622098E-05
obs ,18, 5.80740190E+05, 4.39525896E+06, 1.41000000E-01, 7.08369000E+03,-5.33804000E+03, 8.90912476E+03,-2.96152057E-03
obs ,19, 5.81392800E+05, 4.40458965E+06, 1.00000000E+00, 7.73630000E+03, 3.99265000E+03, 8.82995838E+03,-1.07899291E-02
obs ,20, 5.81677380E+05, 4.40416166E+06, 1.00000000E+00, 8.02088000E+03, 3.56466000E+03, 8.90025834E+03,-4.37815310E-03
obs ,21, 5.82276490E+05, 4.40650942E+06, 8.29000000E-01, 8.61999000E+03, 5.91242000E+03, 1.05780487E+04, 1.82642048E-03
obs ,22, 5.82317070E+05, 4.40328060E+06, 1.00000000E+00, 8.66057000E+03, 2.68360000E+03, 9.18611600E+03,-2.94055094E-03
obs ,23, 5.82405750E+05, 4.39527696E+06, 6.15000000E-01, 8.74925000E+03,-5.32004000E+03, 1.02905492E+04, 9.02003874E-04
obs ,24, 5.82408680E+05, 4.39537112E+06, 1.00000000E+00, 8.75218000E+03,-5.22588000E+03, 1.02453812E+04, 8.58696598E-04
obs ,25, 5.82584080E+05, 4.38721688E+06, 8.26000000E-01, 8.92758000E+03,-1.33801200E+04, 1.60825496E+04, 6.93343610E-05
obs ,26, 5.82621770E+05, 4.38565399E+06, 0.00000000E+00, 8.96527000E+03,-1.49430100E+04, 1.74175599E+04, 1.36354064E-04
obs ,27, 5.82979970E+05, 4.38770720E+06, 7.93000000E-01, 9.32347000E+03,-1.28898000E+04, 1.59105282E+04, 4.13858071E-05
obs ,28, 5.83087520E+05, 4.40631205E+06, 1.00000000E+00, 9.43102000E+03, 5.71505000E+03, 1.11524863E+04, 4.20722505E-03
obs ,29, 5.83778610E+05, 4.40018161E+06, 5.67000000E-01, 1.01221100E+04,-4.15390000E+02, 1.02303747E+04, 1.79029128E-04
obs ,30, 5.83801770E+05, 4.40651242E+06, 1.00000000E+00, 1.01452700E+04, 5.91542000E+03, 1.18686978E+04,-1.86934464E-03
obs ,31, 5.83833700E+05, 4.40328726E+06, 2.33000000E-01, 1.01772000E+04, 2.69026000E+03, 1.06443559E+04, 5.81298153E-03
obs ,32, 5.84086680E+05, 4.39045045E+06, 4.24000000E-01, 1.04301800E+04,-1.01465500E+04, 1.45751125E+04, 1.86247075E-04
obs ,33, 5.84247010E+05, 4.38564870E+06, 3.14000000E-01, 1.05905100E+04,-1.49483000E+04, 1.83206104E+04, 7.36799710E-05
obs ,34, 5.84752040E+05, 4.39294959E+06, 0.00000000E+00, 1.10955400E+04,-7.64741000E+03, 1.35197240E+04,-1.87335300E-04
obs ,35, 5.84797270E+05, 4.39783579E+06, 1.89000000E-01, 1.11407700E+04,-2.76121000E+03, 1.15604053E+04, 9.48735939E-05
