"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"1",573349,4400382,670.0788369482,-0.25300566266099,0.19960503679447,0.372125136252975,0.102650564628791,0.10485066425172
"2",573554,4400525,668.4257760352,-0.248866075753459,0.20114476289583,0.419182996100562,0.102133062514421,0.104417217527537
"3",573759,4400669,659.5831551855,0.0143996491526422,0.203225666773697,-0.00631031041949759,0.101042823423327,0.104223402963317
"4",573964,4400812,650.0500741309,0.38175765437034,0.17936627975227,0.0297479529457924,0.103360413656401,0.104625125525597
"5",574169,4400956,646.0149636572,0.198076403573275,0.17468499210038,0.0713541892327051,0.0756736630921299,0.0919721837035582
"6",574373,4401099,647.4640145605,0.453202013233792,0.163612441690549,0.207347298128629,0.0959291120670323,0.0893627623418102
"7",574578,4401242,649.3750253027,0.0804219383180814,0.173489571142743,0.085037116450153,0.0915681275649129,0.0983336490635849
"8",574783,4401386,646.3902535742,-0.00963132429166866,0.192106626548332,-0.078861382856952,0.085167931095833,0.097295196553948
"9",574988,4401529,642.8649392432,0.0657565416561688,0.18167599806755,-0.0427200441082171,0.0794794225114417,0.093932093302701
"10",575193,4401673,643.2259621924,0.0201135621235402,0.170697959736291,-0.0448038066240117,0.0730337686864616,0.0901963317515839
"11",575397,4401816,643.1704202002,0.00432113409635487,0.159278804441053,-0.199091819628612,0.0612393940269504,0.086333865606295
"12",575602,4401959,636.4206185645,-0.161648316838041,0.147121222692749,-0.282477662073905,0.0548119428766112,0.082357681967463
"13",575807,4402103,624.2973580664,-0.228103549352406,0.134542541176303,-0.214960104601919,0.049806167881316,0.0786901553759515
"14",576012,4402246,614.5400491064,-0.205240151146533,0.122186238669536,-0.260495544311438,0.0445897577451755,0.0749704618690988
"15",576216,4402390,609.6750512427,-0.166645626682027,0.11062905166192,-0.310744883936556,0.0410688666431388,0.0719163906406222
"16",576421,4402533,605.098749668,0.233781686742431,0.0983557779807561,-0.185272412319799,0.0381278797237706,0.0710737697727745
"17",576626,4402676,598.5424294775,-0.33223959675617,0.0898295441911456,-0.378222639601131,0.0392607979079442,0.0700691685697199
"18",576831,4402820,591.8786492651,-0.2157956378953,0.0844085473146072,-0.280334549716021,0.0421182455704539,0.0720381172685887
"19",577036,4402963,587.2310509985,-0.235060600584311,0.0808053047656499,-0.576425490836712,0.0409264051557612,0.0724362703313752
"20",577240,4403107,584.2628350562,-0.34654137967532,0.0816514012961119,-0.747508316231563,0.0405594416042333,0.0737747437994928
"21",577445,4403250,580.1407494849,-0.149644235686338,0.0859202031627184,-0.367083458160343,0.0448777684797439,0.0761520652225828
"22",577650,4403393,575.7989373511,0.458857585078159,0.0923042419179653,0.134699744273383,0.0440502336978006,0.064897552185435
"23",577855,4403537,572.2747292822,0.491028223347876,0.101319741825321,0.137385913162289,0.0407201337484547,0.0653166683944506
"24",578060,4403680,565.1536431616,0.327331924629932,0.111561850754409,0.15451270825682,0.0392340230678927,0.0665104562464223
"25",578264,4403824,556.161829502,0.136101633645492,0.0893263821677703,-0.0663430176100487,0.0350114239359117,0.06601652210157
"26",578469,4403967,549.0169396704,0.444360966841255,0.0792184573693566,0.711389653045623,0.0360035135184363,0.0658389888553839
"27",578674,4404110,542.7951302832,0.58025262400303,0.072784917376042,1.21772950721344,0.0366201631539917,0.0645743882394701
"28",578879,4404254,538.9261498755,0.91370654550127,0.0671286497687423,1.14106196243212,0.0327186922264505,0.0657493428724409
"29",579084,4404397,536.9955315894,0.869376660005926,0.0632137072730525,0.92237487129442,0.0371533813185723,0.0664956353161882
"30",579288,4404541,535.9912362402,1.00376199336693,0.0601403186573537,0.814241257241276,0.0379635691583982,0.0662917553346402
"31",579493,4404684,535.0765481299,0.347352053898776,0.0589968415044799,-0.461585055434379,0.0356529563837171,0.0675336716008419
"32",579698,4404827,532.8964486426,0.466993734563787,0.0591298121965816,-0.359075956831506,0.0342696809020842,0.0674588082630339
"33",579903,4404971,528.707834751,0.93906386118349,0.0591755309785245,0.451613326596434,0.0334355746754219,0.0669546928673448
"34",580107,4405114,522.0363488501,0.751019296748988,0.0611373320586538,0.856895969451329,0.0359375007348709,0.0664606457544689
"35",580312,4405257,515.5735268896,0.782624444197726,0.0641926057993026,1.28158326523569,0.0347621348522607,0.0659778876100939
"36",580517,4405401,510.4314294165,0.549586874896282,0.0679116499481852,1.05249612154477,0.040350885079439,0.0667979173053999
"37",580722,4405544,500.3123345679,-0.305854122036715,0.104122650670871,-0.229817153325029,0.0404357640783162,0.0709766568934711
"38",580927,4405688,482.8982415503,0.0316919693216087,0.0998747287523437,-0.118164556257264,0.0370704852739309,0.0692059177058822
"39",581131,4405831,463.0488457983,0.0436100183078193,0.0981846885774517,-0.104709546368684,0.0359743734036509,0.0685781118688272
"40",581336,4405974,444.3081536597,0.228063045135187,0.0995312677926714,-0.0643976291327586,0.0376123915748752,0.0693751621053093
"41",581541,4406118,443.1559243506,0.242015576279842,0.105505443349936,-0.147079200325806,0.0362233502401116,0.0619167863490879
"42",581746,4406261,455.4260506934,0.253703119804203,0.113540942001607,-0.150401573290517,0.0332391054880167,0.0623096138192338
"43",581951,4406405,462.2588219946,0.28511732106991,0.122810944722157,-0.141835048732117,0.0326179523367905,0.0636532325580641
"44",582155,4406548,462.5281396216,0.310170527165137,0.132757009806881,-0.130780722850293,0.0344130509855641,0.0659030389945175
"45",582360,4406691,459.5245232886,0.337081775376107,0.143276462897189,-0.116590223644257,0.0384529817189894,0.0689504765291911
"46",582565,4406835,456.3126244849,-0.141675232260312,0.152163098817661,-0.298775237692499,0.031499096156146,0.0673458268987817
"47",582770,4406978,457.773043186,0.391604186362171,0.164324734863356,-0.0803234932682501,0.0405303841048406,0.0648733788643075
"48",582975,4407122,461.8351235693,0.367902505404664,0.175546634151615,-0.0315077459638625,0.0408992723389303,0.0653134170939288
"49",583179,4407265,461.0575356787,0.0229401373229255,0.185080459456555,-0.192744616456742,0.0340279888146033,0.0632540511986199
"50",583384,4407408,458.5594430273,0.423106378751963,0.195572773343021,-0.0617795445678798,0.0364364568747779,0.0614749169372496
"51",583589,4407552,458.6232247656,0.436202114541895,0.204477288214438,-0.0586115543909511,0.0355963152917224,0.0626905037870853
"52",583794,4407695,460.6819405859,0.327907606487791,0.212093300216946,-0.139579291870292,0.031380573113226,0.0621585738302709
"53",583998,4407839,459.2021432227,0.469658524239655,0.219447485057319,-0.0539370328322653,0.0355642157667721,0.06110647426375
"54",584203,4407982,455.8723321265,0.480436203205153,0.225249890428193,-0.0514334079695279,0.0349813289032832,0.061894874948442
"55",584408,4408125,455.525537998,0.492420523306072,0.229953978113501,-0.0456917370687985,0.0372638584768835,0.0634231066352005
"56",584613,4408269,456.9522347754,0.36976234364456,0.233417430673517,-0.184824010873273,0.0418254799224406,0.065420796043324
"57",584818,4408412,459.6942391699,0.512747493997925,0.235408774664069,0.199049140099911,0.0390150882621932,0.0656710803971832
"58",585022,4408556,463.2536568945,0.588863319765638,0.235676957745196,0.220375836833737,0.049105115005441,0.0656642449505909
"59",585227,4408699,467.3835244482,0.557837482837081,0.235545126654734,0.273415766222168,0.0529424754680953,0.0669581879412497
"60",585432,4408842,472.5194421118,0.352949382119458,0.235498130192326,0.49767307233547,0.0579632822017014,0.068571830468803
"61",573493,4400177,663.3531441992,-0.245940406893979,0.189852106568602,0.240418628375854,0.0964990078565807,0.101488171160814
"62",573698,4400321,664.7326150244,-0.253771571584435,0.191834307195811,0.339837175780193,0.0960372328829733,0.101091865105903
"63",573902,4400464,658.543116123,0.018398066200206,0.194376224208681,0.00518204579961113,0.0951242007428853,0.10099260422677
"64",574107,4400607,648.8133492773,0.385341495842111,0.170647884661557,0.0304980171498826,0.0974004510088222,0.101415735364893
"65",574312,4400751,643.3112588232,0.40664866741884,0.17174218122638,0.0380608562872386,0.0976043203303384,0.101755091480059
"66",574517,4400894,640.7457223242,0.576967136563212,0.156317845275115,0.26476152273778,0.0952730856586917,0.0881467823216273
"67",574722,4401038,641.1291756934,0.0243052172179603,0.194397317138599,0.0766289499646634,0.0898506907366501,0.0947055175069962
"68",574926,4401181,639.4462075537,0.0363442005875407,0.186403918901727,0.1185366048364,0.0831453351435164,0.0912905250081053
"69",575131,4401324,635.7423653906,-0.189632403605818,0.151122560813288,-0.0323050649969275,0.0760577504342671,0.0899566682724444
"70",575336,4401468,635.684610874,-0.147677006736487,0.168681669436942,-0.0812314704474175,0.0694900808334307,0.0885891100072626
"71",575541,4401611,638.396708042,-0.232105960590095,0.157089735528856,-0.144504813677659,0.0631657146668003,0.0847991221549996
"72",575746,4401755,636.417109043,-0.104444048916108,0.144898783941889,-0.292717156956697,0.0571390096258177,0.0809856721493701
"73",575950,4401898,626.8358102148,-0.0105087382555676,0.132258721140545,-0.221331787787333,0.0524661976871599,0.0774857864634372
"74",576155,4402041,614.6463265723,-0.0621520779745451,0.11931740079385,-0.248635457034425,0.0476502049463848,0.0738680180861846
"75",576360,4402185,606.2506356543,-0.299916174732926,0.107155509738726,-0.528923132764687,0.0387137052327713,0.0706720813902267
"76",576565,4402328,601.6593423193,-0.187707444750154,0.0963426904751497,-0.329161949524222,0.0384521813322043,0.0687056406083604
"77",576769,4402472,596.2444558447,-0.499545354469508,0.0853716352000918,-0.638719273891785,0.0391490263308599,0.0702940806381987
"78",576974,4402615,589.0427270239,-0.508523808077076,0.0792934839872873,-0.659348940133853,0.040037820215952,0.0719618354189747
"79",577179,4402758,582.3966470068,-0.258804011660417,0.0755749486895261,-0.793238855638001,0.0375254970069958,0.0722490681525709
"80",577384,4402902,577.0334496802,-0.388800467940421,0.0764454265600355,-0.72743362805375,0.040111975639089,0.0735632453255604
"81",577589,4403045,571.6038384741,-0.19547684271608,0.0805888215298176,-0.419264507389319,0.0418885301966903,0.0743958044867235
"82",577793,4403189,566.7433419531,-0.112481678583841,0.0872390851814586,-0.539719311327316,0.0380543924990073,0.0657307218192225
"83",577998,4403332,566.6409554785,0.0928660965629432,0.096875388941885,-0.167239327803711,0.0355004730243997,0.0661953701279322
"84",578203,4403475,566.5404382056,0.484135820247536,0.10868196803242,0.135384068494493,0.039870752426446,0.0663816152290221
"85",578408,4403619,560.2646508521,-0.056325260660277,0.0817142974797237,-0.119307260206507,0.0379518602971619,0.0649520614596647
"86",578613,4403762,550.6945290869,-0.0280261015158727,0.075638945149587,-0.0793799319503318,0.0364998056541319,0.0650027196152245
"87",578817,4403906,539.278437168,0.456820286994413,0.0694543466657918,0.696817831158728,0.0349592853939177,0.0645345258742362
"88",579022,4404049,532.0635476416,0.584615340872756,0.0653901343391627,0.861813681645592,0.0331902100558937,0.0652962860373102
"89",579227,4404192,529.9988427466,0.647515615489284,0.0624188705916735,0.340406702296467,0.0339368917371686,0.0654839882256931
"90",579432,4404336,528.6800256079,0.790889193106878,0.0606170385317863,0.970556456182407,0.0359948535720255,0.0657060421669811
"91",579637,4404479,526.2598290747,0.472816895064326,0.059997003961631,-0.0813148403341496,0.0337374150708729,0.0663015013859857
"92",579841,4404623,522.9807534521,0.270476725790433,0.0607194455333226,-0.453068284592833,0.0347976789877459,0.0673828718561795
"93",580046,4404766,519.9334588354,0.865488964535428,0.0600726392829898,0.880723474985764,0.0362944141833954,0.0665599317344633
"94",580251,4404909,514.4711556738,0.72096602747405,0.0605606304983241,1.10464565833176,0.033742351303861,0.0649838175000369
"95",580456,4405053,507.5648370093,0.60519315847659,0.0620786658454633,1.04166121655494,0.036063042322009,0.0645580468246909
"96",580660,4405196,498.9703240698,0.509663775637483,0.0644788572610182,1.23452408301678,0.0345892170897859,0.0650906763928004
"97",580865,4405339,483.360430271,0.0756180923923649,0.0910180634788487,0.418360064712617,0.0309509403204298,0.0665975466793811
"98",581070,4405483,466.9568505591,0.0162743731703154,0.086221618797459,-0.243478147671082,0.0329929259956927,0.0658097201397266
"99",581275,4405626,453.875223667,-0.141104119915226,0.0849267120982837,-0.2466699830075,0.0323655908889498,0.0654003636591533
"100",581480,4405770,441.5866341895,-0.177239079715033,0.0872233432032925,-0.419651767937007,0.0300444256336283,0.0669915430373488
"101",581684,4405913,442.2516503638,-0.413803872168239,0.0918047331697017,-0.364082675057162,0.0290808443116095,0.0635645415964039
"102",581889,4406056,453.1066384619,-0.0900276284261269,0.103027556211559,-0.369694590807686,0.0304136931802313,0.0610510672437977
"103",582094,4406200,457.4610390967,0.106164381629104,0.113314207319625,-0.253855946463283,0.0294623329575301,0.062505097198956
"104",582299,4406343,456.8535485571,0.130984993610563,0.124301484807946,-0.236712493757299,0.031135222165684,0.0648993273109458
"105",582504,4406487,454.7939553564,0.249278240477391,0.135914635491068,-0.125702562285312,0.0353014533779271,0.0681727929294869
"106",582708,4406630,453.3181252783,0.257608984831425,0.14710486470816,-0.21993923439338,0.0377886527072627,0.0615257415315103
"107",582913,4406773,455.7963433569,-0.0586964021526522,0.158859471610151,-0.27361858363275,0.0350588813051469,0.0623478406083852
"108",583118,4406917,461.2591424292,0.397166233411264,0.170871841147529,-0.0767093709442815,0.035766509467482,0.062872049892951
"109",583323,4407060,461.0214486426,0.229151017826008,0.180779188415528,-0.254198140177371,0.0304034233419003,0.0615622502362297
"110",583527,4407204,456.638933689,0.209143229679297,0.192277286298675,-0.250539833661276,0.0332584172077813,0.0598693444166601
"111",583732,4407347,455.4927316016,0.217785415583112,0.201691408628162,-0.256016393057352,0.0322200170710469,0.0611129183545394
"112",583937,4407490,457.1318307227,0.308676478811717,0.209629908797612,-0.200533028727289,0.0284170955555247,0.0610911855395229
"113",584142,4407634,456.1722436255,0.258766958023048,0.217733310732656,-0.255558887493217,0.0324801780472529,0.0597869287327219
"114",584347,4407777,453.1478371924,0.268969073959486,0.223992845609091,-0.254462468946559,0.0318628340457158,0.0606409904535765
"115",584551,4407921,452.2455468481,0.304563755142069,0.229145103004573,-0.214904751849421,0.0343404145010467,0.0622821883769934
"116",584756,4408064,452.9281487769,0.3464895457255,0.232838101017832,0.0682559247488447,0.0313694104833693,0.0629213918618639
"117",584961,4408207,456.4991250342,0.460055460583016,0.235092577499928,0.203774840030682,0.0402482531283324,0.0627912432247977
"118",585166,4408351,461.7335381812,0.598755064075614,0.235503994130636,0.239114716260916,0.0431484078213586,0.0638249643533838
"119",585371,4408494,466.2558236426,0.564759943559536,0.23540026423151,0.285183949450353,0.0476326087240835,0.0652733293685645
"120",585575,4408638,470.8373513525,0.338365512753778,0.235323454755574,0.476341027428001,0.0532779238841252,0.0671439325515187
"121",573636,4399973,655.3926339453,-0.32335763694143,0.179279808016975,0.131161254421222,0.0900720149135089,0.0978595595948332
"122",573841,4400116,656.7069497412,-0.273465040276705,0.181566288931838,0.267343576447727,0.089453301880798,0.0974621740468446
"123",574046,4400259,655.241037876,-0.0814196779995882,0.184724269530806,0.0465319866796354,0.0887385340232375,0.0974865866091856
"124",574251,4400403,647.8468575781,0.388379869364712,0.161179381566415,0.0308778551668788,0.0911288534830478,0.0979761344169834
"125",574455,4400546,640.7094064063,0.448748802568383,0.162303666609668,-0.144526011353006,0.0903981931494843,0.0985423414562456
"126",574660,4400689,635.7744088477,0.490409995938292,0.148076008470468,-0.0446334757024146,0.0889990130600097,0.0911702512735583
"127",574865,4400833,634.1842141455,0.606932927890123,0.144118642071941,0.0044558215373309,0.0862847959905036,0.0846256462810865
"128",575070,4400976,632.9492440527,0.322546775264088,0.179523140679643,-0.041402044050508,0.0817473981638417,0.0913397621911933
"129",575275,4401120,629.7742715186,0.248661011136013,0.170861486132457,0.00729239010571187,0.075893585359909,0.087007620200602
"130",575479,4401263,628.9990487402,0.14218585527896,0.162096200747572,0.017373500316282,0.0690798088920998,0.0834426629040388
"131",575684,4401406,631.7834725684,-0.211285240344194,0.153536361067703,-0.216650436922623,0.0612164079770086,0.079310336287796
"132",575889,4401550,633.3749642676,-0.378499814637053,0.144322843604757,-0.252068406154288,0.0551860767293963,0.0801404707287836
"133",576094,4401693,629.1273751563,-0.324130680735667,0.131840723322238,-0.363871363206798,0.0496463320689384,0.0763928235881618
"134",576298,4401837,619.1942467993,-0.343116987432653,0.119056148982595,-0.442375418168839,0.044925142974758,0.0728338400417072
"135",576503,4401980,608.0504479712,-0.29599468768601,0.106531026485024,-0.455902554390141,0.0417304403220762,0.0697856894999153
"136",576708,4402123,599.9425378149,-0.0365201205193914,0.0953825049963367,-0.317322545649631,0.0418772377014804,0.0679451350394893
"137",576913,4402267,593.9829507178,0.0668322096547208,0.084649855848019,-0.344361961056018,0.0366839312951016,0.0697216502980264
"138",577118,4402410,588.0002465552,-0.519563329365565,0.07839860877069,-0.734521164559101,0.039859637286699,0.0734894295239475
"139",577322,4402554,581.9105401343,-0.53292639547601,0.075161563650739,-0.884989417978481,0.0387413854713533,0.0729819289486048
"140",577527,4402697,575.9935250586,-0.568709420396625,0.074624127948657,-0.956577498285052,0.0376545678866449,0.0720357229977207
"141",577732,4402840,569.8234429663,-0.471678968669035,0.0779962393180042,-1.04459603581708,0.0368595565263153,0.0713529789152947
"142",577937,4402984,563.0247369116,0.183664491168437,0.0866770410517973,-0.388055562204175,0.0408812852879176,0.066644774916367
"143",578142,4403127,560.5300393408,0.199231071575481,0.096560610515454,-0.400256576934759,0.0404697928369391,0.0682186810789508
"144",578346,4403271,562.1775307959,-0.689160092920441,0.0715849790661044,-1.10245846999717,0.0339507049790764,0.0660066606421463
"145",578551,4403414,559.3527474707,-0.158670061442962,0.0748835856203653,-0.326148861539149,0.0396545250921343,0.06470108044392
"146",578756,4403557,553.2799401587,-0.100662114032913,0.0712089115841787,-0.0793016973114845,0.0361173945944009,0.0653437131455245
"147",578961,4403701,544.6363320654,0.26532764513768,0.0673626788417244,0.535099669731556,0.0364229440601624,0.0653444643404781
"148",579166,4403844,538.5010400122,-0.218236626201319,0.0648057847968869,-0.462538248149097,0.0335510440292349,0.0649913677939834
"149",579370,4403988,538.112055332,0.410416666708006,0.0636536796112862,0.310777888173215,0.03463987001912,0.0652689039172994
"150",579575,4404131,536.3974252051,0.421131517544305,0.0634382401118351,0.473944355633412,0.034400181580945,0.0655763821325743
"151",579780,4404274,529.2293420142,0.577872836309321,0.0638565313929661,0.458242254158497,0.0359151800701066,0.0663839419691137
"152",579985,4404418,518.6309304541,0.800023933498677,0.0649687313415348,0.507745893837002,0.0362516112274449,0.0658958046000871
"153",580189,4404561,510.6171288794,0.703477400493991,0.0626212417587304,1.08750284027943,0.0311814683045043,0.0649983303536401
"154",580394,4404705,505.446039707,0.53060616902912,0.0616757431024121,0.63428539917121,0.0327008917685194,0.0641413824713806
"155",580599,4404848,500.2157464331,0.661131971469686,0.0617945228435264,1.31359391076473,0.0331778421620824,0.0641957585671459
"156",580804,4404991,490.7380547827,0.523500714266226,0.0877795459022325,1.51534156410611,0.032078673226896,0.0644753654375698
"157",581009,4405135,472.3675408667,0.500898273006999,0.0792494972398679,1.15322875551786,0.0288745635242774,0.064869640389778
"158",581213,4405278,457.2984566992,-0.0917822519167928,0.0734604733883437,-0.403481286208415,0.0295426724917624,0.0649047810494575
"159",581418,4405421,446.7802300757,-0.086989067705461,0.0722339631669691,-0.397310760146204,0.0290678041159117,0.0645691238234823
"160",581623,4405565,436.1071267432,-0.0611824053541121,0.0760386751466461,-0.175187245119048,0.0319023256408952,0.065018709270016
"161",581828,4405708,436.9844308203,-0.0785948544413662,0.082758839223857,-0.351159554399534,0.0295403964785308,0.0648512250792933
"162",582033,4405852,447.6174416846,0.17333026948938,0.0926061861206746,-0.137409064073686,0.0280730116796644,0.0619164809006556
"163",582237,4405995,449.3757500952,0.222213499667922,0.104988958908199,-0.157438132701779,0.028302514389905,0.0620677935956978
"164",582442,4406138,446.6527428931,-0.0813520821776526,0.116879706264135,-0.238684584440752,0.0297894616525689,0.0645677871113572
"165",582647,4406282,446.5520348853,0.0542955903481127,0.129525619909181,-0.164966989413156,0.0340938670375865,0.0680534562597779
"166",582852,4406425,449.1437402075,0.260443245105003,0.1414932151521,-0.0985456496929064,0.0340703251170306,0.0596506012151754
"167",583057,4406569,453.9388528174,-0.263645023748292,0.154374919935925,-0.386211514860047,0.0313299647554926,0.0605807466188785
"168",583261,4406712,459.3567529028,0.113654933858798,0.167211141196569,-0.318278968527144,0.0324103886813899,0.0611866069462668
"169",583466,4406855,459.3547311133,0.267110070379114,0.178523691930278,-0.283839469645146,0.0323567389626452,0.0628546359019079
"170",583671,4406999,455.274454624,0.0866058062567147,0.189545034177374,-0.2512697935536,0.0326154113659606,0.0592385934572945
"171",583876,4407142,452.8104272192,0.0922866939963672,0.199382062752333,-0.262756065910049,0.0314612691806751,0.0605202170629127
"172",584080,4407286,452.4942269629,-0.253237428341179,0.208280673865918,-0.594597642847327,0.0291725774400751,0.0616445468287256
"173",584285,4407429,452.1233239478,0.288098271429474,0.2161472184353,-0.289576754843475,0.0286220254094661,0.0597955269733071
"174",584490,4407572,450.7487359351,0.285850854671119,0.222847177528671,-0.306641481833882,0.0286826081970139,0.0602026363490668
"175",584695,4407716,449.694124729,-0.00300036259224068,0.228237030636638,-0.48970830731109,0.0287946028518702,0.0610577420502186
"176",584900,4407859,449.9297585791,0.302580340619027,0.232281135276091,-0.0193267261533168,0.0321105783730099,0.0608324397941982
"177",585104,4408003,454.4412484473,0.572187456695315,0.234686243746563,0.225375277907625,0.0352650750162288,0.0611808564364512
"178",585309,4408146,460.885530979,0.609123195429556,0.235355811783116,0.256740763387159,0.0386534152493999,0.0623780841645765
"179",585514,4408289,465.4863229102,0.571243984846491,0.23526311549159,0.296206819638205,0.0436929416565432,0.0639980273315323
"180",585719,4408433,468.739954502,0.344384483775851,0.235747025519753,0.860416335785803,0.0400740644171531,0.0649149034417678
"181",573780,4399768,648.6753335303,0.0904866121814888,0.168944970474202,0.298329792448769,0.0866497031264172,0.0971565443722892
"182",573984,4399911,648.0700173682,-0.316760808127379,0.17057974093206,0.229651628015427,0.082546811501914,0.0936375997764866
"183",574189,4400055,648.7638345068,-0.348344313632447,0.17441803173179,0.117359097976529,0.0819825944152439,0.0937590603764894
"184",574394,4400198,646.1658730811,0.391500300548729,0.151044846834723,0.0303693290269056,0.0845942951288847,0.0943398307579142
"185",574599,4400341,639.2900338477,0.458671678511008,0.152285323629038,-0.149004075234639,0.0838871428732151,0.0949300028989118
"186",574804,4400485,632.1424355811,0.275227853947873,0.15421929121169,0.0796996358224775,0.0849560459651613,0.0955958577886213
"187",575008,4400628,628.2799020117,0.319905784650254,0.135246005694534,-0.101781551782945,0.0602441476382347,0.0846236943035306
"188",575213,4400771,626.7115273779,0.0564998312340585,0.173288363718844,0.163345031224386,0.0815297490518417,0.0906159014077396
"189",575418,4400915,623.9136376685,-0.0727378499985472,0.163203627468693,-0.0408770774269126,0.073625271795418,0.0864036305690187
"190",575623,4401058,622.2303262061,-0.141489908922025,0.153466986154933,-0.0859720683934311,0.0665819799303268,0.0826238341051989
"191",575828,4401202,623.7513222998,-0.135110020350738,0.144335744640576,-0.182437407998296,0.0599286337774157,0.0790425478306636
"192",576032,4401345,626.3747659033,-0.227596968001408,0.136033100322067,-0.285166450975961,0.0539286806400794,0.0757980159670448
"193",576237,4401488,625.7235207861,-0.497887063929706,0.113822754536886,-0.452930140172048,0.0484882949811103,0.0741355037964372
"194",576442,4401632,620.0447335547,-0.611876793392714,0.104381210571856,-0.552808210842716,0.0442668272207034,0.072122983391657
"195",576647,4401775,611.7237344092,-0.571648259548172,0.0927897402702784,-0.50279508419916,0.0414602687064531,0.0693010739552137
"196",576851,4401919,603.205629856,-0.777488654558215,0.0823922933222046,-0.826611599956419,0.0391906240770207,0.0672641963104535
"197",577056,4402062,595.6900277441,-0.373075781066697,0.0738931003100519,-0.450752189004202,0.0421992069609679,0.066335070834309
"198",577261,4402205,589.643923313,-0.462661824994965,0.0797928988082852,-0.710482270131768,0.0372533621120688,0.0718787327655419
"199",577466,4402349,584.4208398169,-0.511650192314089,0.0778872483852087,-0.763707772757344,0.0404080019567905,0.0734518583649461
"200",577671,4402492,578.992449314,-0.450487230423491,0.0773927374423178,-0.772364118025381,0.0379204084241466,0.0713199614081294
"201",577875,4402636,572.9978432959,-0.377630089820035,0.081227335467814,-0.927036574791696,0.0369962529500922,0.0692712977436076
"202",578080,4402779,565.0739541357,-0.562987968891349,0.0890379949295732,-1.15437248215078,0.0367691367283655,0.0675148550472786
"203",578285,4402922,556.4122262305,-0.125007248246347,0.0654566900669978,-0.396016796687937,0.0399755534943104,0.0665281094486289
"204",578490,4403066,550.8710351294,-0.602898642116371,0.0664873063622847,-0.81484221271513,0.0346037736381134,0.0673255993347367
"205",578695,4403209,546.8440499609,-0.147632403918505,0.067463171530939,-0.397550059409781,0.0345242840517534,0.0663328613241059
"206",578899,4403353,545.3226342505,-0.330033741332992,0.0617216525570633,-0.484785175022295,0.0331415565655266,0.0657142390764635
"207",579104,4403496,546.3940301245,-0.135453718992586,0.0651167918380284,-0.437323678266716,0.0352642896397277,0.0656156628609331
"208",579309,4403639,546.2247338599,-0.594353750412894,0.0647737950016506,-1.05817869277238,0.0354114302953,0.0654011246443826
"209",579514,4403783,545.4429498022,-0.587762395907146,0.0654669405415224,-1.40053460437446,0.0353112498374852,0.0652525644135817
"210",579719,4403926,540.723749668,0.213023089865864,0.0666028539014583,-0.547833985501584,0.0368908631718493,0.0654599274374102
"211",579923,4404070,529.7076287573,0.453859394350746,0.0682132904796802,0.0183533949167967,0.0347008794097128,0.0660454698674832
"212",580128,4404213,515.5159249609,0.847998582808221,0.0711921457826451,0.954819552331176,0.0319509102853703,0.0651476347022823
"213",580333,4404356,502.9713311499,0.711659058320195,0.0669356010255892,0.828039951130303,0.0340485711585483,0.0637066957940215
"214",580538,4404500,495.7730355566,0.263045781343683,0.0642327716222806,0.195011987653146,0.0320927728385996,0.0636319713542476
