iobs,x,y,z,lith
0,608046.2601,4388942.788,36.17406185544,0
1,608046.2601,4388942.788,33.12606185544001,0
2,608046.2601,4388942.788,30.07806185544,0
3,608046.2601,4388942.788,28.42726505544,0
8,608046.2601,4388942.788,26.776468267632,0
9,608046.2601,4388942.788,23.877210667632003,0
10,608046.2601,4388942.788,16.679053867632,0
11,608046.2601,4388942.788,13.779796267632001,0
12,608046.2601,4388942.788,-19.311730132368,0
13,608046.2601,4388942.788,-22.359730132368,0
14,608046.2601,4388942.788,-25.407730132368002,0
15,608046.2601,4388942.788,-28.455730132368,0
16,608046.2601,4388942.788,-31.503730132368002,0
17,608046.2601,4388942.788,-33.305707732368006,0
18,608046.2601,4388942.788,-125.08464534456,0
19,608046.2601,4388942.788,-128.13264534456002,0
20,608046.2601,4388942.788,-131.18064534456002,0
21,608046.2601,4388942.788,-134.22864534456,0
22,608046.2601,4388942.788,-137.27664534456,0
23,608046.2601,4388942.788,-140.32464534456,0
24,608046.2601,4388942.788,-143.37264534456,0
25,608046.2601,4388942.788,-146.42064534456,0
26,608046.2601,4388942.788,-149.46864534456,0
27,608046.2601,4388942.788,-152.17283094456,0
28,606419.8611,4388904.054,36.01558783152,0
29,606419.8611,4388904.054,32.96758783152001,0
30,606419.8611,4388904.054,31.292407031520003,0
31,606419.8611,4388904.054,23.218864643712006,0
32,606419.8611,4388904.054,20.170864643712004,0
33,606419.8611,4388904.054,17.122864643712006,0
34,606419.8611,4388904.054,14.222387843712003,0
39,606419.8611,4388904.054,4.6236262440168,0
40,606419.8611,4388904.054,1.5756262440168005,0
41,606419.8611,4388904.054,-1.4723737559831995,0
42,606419.8611,4388904.054,-3.2731321559832,0
43,606419.8611,4388904.054,-23.069282556288,0
44,606419.8611,4388904.054,-26.117282556288004,0
45,606419.8611,4388904.054,-29.165282556288002,0
46,606419.8611,4388904.054,-32.213282556288,0
47,606419.8611,4388904.054,-35.261282556288,0
48,606419.8611,4388904.054,-37.863055356288,0
49,612015.0965,4382321.786,37.571990909208,0
50,612015.0965,4382321.786,34.523990909208,0
51,612015.0965,4382321.786,31.475990909208,0
52,612015.0965,4382321.786,28.427990909208,0
53,612015.0965,4382321.786,25.379990909208,0
54,612015.0965,4382321.786,22.331990909208,0
55,612015.0965,4382321.786,19.283990909207997,0
56,612015.0965,4382321.786,16.531037309208,0
97,612015.0965,4382321.786,9.779107709208,0
98,612015.0965,4382321.786,6.731107709208001,0
99,612015.0965,4382321.786,3.683107709208001,0
100,612015.0965,4382321.786,0.6351077092080006,0
101,612015.0965,4382321.786,-1.6411386907920003,0
107,593536.8078,4393830.958,28.11041070312,1
108,593536.8078,4393830.958,25.062410703119998,1
109,593536.8078,4393830.958,22.01441070312,1
110,593536.8078,4393830.958,18.966410703119998,1
111,593536.8078,4393830.958,15.91841070312,1
112,593536.8078,4393830.958,12.87041070312,1
113,593536.8078,4393830.958,11.04282990312,1
128,593536.8078,4393830.958,7.715633102205601,0
129,593536.8078,4393830.958,4.667633102205601,0
130,593536.8078,4393830.958,1.6196331022056003,0
