"","x","y","wellog.pred","wellog.var"
"1",573349,4400382,0.796652539319643,0.072135098075821
"2",573554,4400525,0.750454756937425,0.0775861367448687
"3",573759,4400669,0.700332045775126,0.0811436161865783
"4",573964,4400812,0.648514271369387,0.0830086269335645
"5",574169,4400956,0.596246364996268,0.083246240093178
"6",574373,4401099,0.544226025865855,0.0820010906924833
"7",574578,4401242,0.492760180570227,0.0793641428176993
"8",574783,4401386,0.443869791121941,0.075447910891824
"9",574988,4401529,0.39841593768051,0.0704347048340544
"10",575193,4401673,0.359134055521224,0.0646634407244257
"11",575397,4401816,0.327091093993486,0.0587248526933133
"12",575602,4401959,0.298708908605145,0.0534983290452587
"13",575807,4402103,0.27827449755368,0.0501384109501281
"14",576012,4402246,0.26793327055554,0.0489316287455311
"15",576216,4402390,0.268957131447386,0.0492101274604154
"16",576421,4402533,0.2780895795066,0.0491535328960997
"17",576626,4402676,0.292692713852352,0.0473112805306343
"18",576831,4402820,0.310838803889764,0.0426590948075693
"19",577036,4402963,0.330067613006304,0.0345730243684232
"20",577240,4403107,0.349459468702783,0.022988528201135
"21",577445,4403250,0.366157377400143,0.00874558698950351
"22",577650,4403393,0.348142437232949,0.0122022458160173
"23",577855,4403537,0.305977501442328,0.0251602884095579
"24",578060,4403680,0.261642634956289,0.034352124322866
"25",578264,4403824,0.2169081456867,0.0396260888875389
"26",578469,4403967,0.173016117620179,0.0414734088230435
"27",578674,4404110,0.133818318411427,0.0407991958222362
"28",578879,4404254,0.104048287196535,0.0389833781647621
"29",579084,4404397,0.0889993433361604,0.0379935364267625
"30",579288,4404541,0.0922074535359374,0.0394653414282484
"31",579493,4404684,0.113614495640723,0.0439348143386235
"32",579698,4404827,0.147625731375637,0.0501275873936994
"33",579903,4404971,0.190297476755244,0.0565001568506792
"34",580107,4405114,0.240469107879274,0.0619789353112494
"35",580312,4405257,0.297001680821176,0.0660488672666573
"36",580517,4405401,0.357531499599712,0.0684077328173683
"37",580722,4405544,0.420494509953846,0.0689073941489091
"38",580927,4405688,0.484472388040335,0.0674890527778054
"39",581131,4405831,0.548200624095238,0.0640811394958232
"40",581336,4405974,0.610332926430396,0.058521982670539
"41",581541,4406118,0.667940759931925,0.0506915807807433
"42",581746,4406261,0.718172427666088,0.0404191009173273
"43",581951,4406405,0.759770779041177,0.0280895292845325
"44",582155,4406548,0.792281488301316,0.0160313734931144
"45",582360,4406691,0.815910432399801,0.0160017554908649
"46",582565,4406835,0.829323924800715,0.0277253394897379
"47",582770,4406978,0.832752070225405,0.0392952123423226
"48",582975,4407122,0.827365623345256,0.0493329038083038
"49",583179,4407265,0.814200422734195,0.0579895532830309
"50",583384,4407408,0.798784137962685,0.0656583220191421
"51",583589,4407552,0.782105244935587,0.0726165000740421
"52",583794,4407695,0.764991414689141,0.0788903611597826
"53",583998,4407839,0.747624170906463,0.0846150867369002
"54",584203,4407982,0.731090062585143,0.0896701044617434
"55",584408,4408125,0.715945886852824,0.0940244741840671
"56",584613,4408269,0.702780090734925,0.0975671732170213
"57",584818,4408412,0.691649343765456,0.100101200521795
"58",585022,4408556,0.680152206592674,0.101648719254783
"59",585227,4408699,0.668580276709584,0.102260236740313
"60",585432,4408842,0.657197077510919,0.10223216428751
"61",573493,4400177,0.698695649524072,0.0851048713002942
"62",573698,4400321,0.648863550182195,0.0877887734390662
"63",573902,4400464,0.596367050867158,0.0889067789166965
"64",574107,4400607,0.541970650056596,0.0884203431899256
"65",574312,4400751,0.486641476017892,0.0862328256495381
"66",574517,4400894,0.430636319803317,0.0823426780679342
"67",574722,4401038,0.375078621138672,0.076720202586058
"68",574926,4401181,0.321017893242414,0.0694349719040228
"69",575131,4401324,0.269131453731861,0.0604880694584032
"70",575336,4401468,0.221043944003468,0.0502009082319805
"71",575541,4401611,0.17584975312525,0.0393278741545849
"72",575746,4401755,0.137202678705819,0.0300554184592305
"73",575950,4401898,0.118069682594171,0.0266700671204575
"74",576155,4402041,0.127202649739215,0.0304713566775468
"75",576360,4402185,0.154948650802698,0.0365056809729228
"76",576565,4402328,0.188193810130682,0.04073603124039
"77",576769,4402472,0.222512806581707,0.0417810224336783
"78",576974,4402615,0.255210158106025,0.0393271539523063
"79",577179,4402758,0.285038893399581,0.0339016259590386
"80",577384,4402902,0.308216170996434,0.0273729978426641
"81",577589,4403045,0.314068361185415,0.0245554014629644
"82",577793,4403189,0.299360129906386,0.0283858164618596
"83",577998,4403332,0.272109195488661,0.0348496587742124
"84",578203,4403475,0.240066157975844,0.0400371626671713
"85",578408,4403619,0.207417561470245,0.0429888168433481
"86",578613,4403762,0.177503090536913,0.044120067397731
"87",578817,4403906,0.153357737401765,0.0443796487156992
"88",579022,4404049,0.139369679141095,0.0448314471996433
"89",579227,4404192,0.139021070973982,0.0462836437840314
