igrid,x,y,estimate,std,kriged
4026,583981.000000,4387378.00000,0.635605641905,0.212332009184,0.493712302717
2902,584533.000000,4393564.00000,0.451095452300E-1,0.191126662479,0.132810739947
1995,580949.000000,4395632.00000,0.970793133596E-1,0.149901020799,0.304967279650
3651,592193.000000,4395265.00000,0.743484723608,0.259601598442,0.841761810704
1635,580088.000000,4396860.00000,0.425522899305,0.192908005252,0.389645549032
4231,589531.000000,4390349.00000,0.459911959754,0.284922194214,0.529542287366
3501,585762.000000,4391372.00000,0.152854904865,0.190689481089,0.217304175251
3364,581994.000000,4389344.00000,0.183413748550,0.289548272916,0.834519714065
3787,583612.000000,4388341.00000,0.620802544720,0.194765592429,0.655228851950
2767,581174.000000,4391822.00000,0.625924770521,0.320083527202,0.241634450514
4212,585640.000000,4387624.00000,0.331531775730,0.153893871370,0.256191428366
4124,591906.000000,4392622.00000,0.716615334543,0.210927020619,0.825457318542
4481,592152.000000,4390964.00000,0.866718744840,0.245079091071,0.713682385040
2757,591270.000000,4399197.00000,0.571399056676,0.251016594571,0.405073881490
3473,592172.000000,4396166.00000,0.741182140441,0.221024000925,0.725685600401
1958,585515.000000,4399134.00000,0.827171534013E-1,0.221795355330,0.515128204634
1907,587215.000000,4400630.00000,0.887798954293,0.191139742443,0.784495398366
2798,587523.000000,4396267.00000,0.579615593769,0.195402577106,0.821569826843
3949,592500.000000,4393954.00000,0.857098154355,0.193559860051,0.782845649252
1613,587727.000000,4402514.00000,0.789602281882,0.226841763849,0.745584298873
755,582033.000000,4402800.00000,0.934310777726,0.177045101140,0.930042774760
4369,593504.000000,4392520.00000,0.798563827265,0.212117501720,0.822218860623
157,581009.000000,4405135.00000,0.608896992240,0.185193172122,0.802391661089
3121,580806.000000,4389733.00000,0.491158793372E-1,0.252122400924,0.389444299873
889,585187.000000,4404398.00000,0.969565977129,0.266780288993,0.582434221909
4067,592377.000000,4393257.00000,0.772454879303,0.159778098283,0.813336983863
1817,580928.000000,4396533.00000,0.100737805622,0.140898294869,0.347022300213
1527,582259.000000,4398991.00000,0.602815555432,0.281400973072,0.620521241016
45,582360.000000,4406691.00000,0.910980741312,0.114215133024,0.848459147077
4120,591087.000000,4392049.00000,0.605335794416,0.207692302839,0.683206621926
3362,581584.000000,4389057.00000,0.932166500951E-1,0.162167413556,0.211962809776
1346,581624.000000,4399462.00000,0.698080117889,0.212226549251,0.759272336770
2546,584492.000000,4395366.00000,0.201605456734,0.198474947459,0.181018364309
2339,590676.000000,4400917.00000,0.226065396737,0.239683258943,0.654146432548
2362,583242.000000,4395407.00000,0.476697421214,0.187359894742,0.556853840145
3566,586929.000000,4391884.00000,0.259609619352,0.205979002495,0.314455084932
827,584634.000000,4404316.00000,0.662078001993,0.168590187179,0.804619655823
3841,582527.000000,4387276.00000,0.796513422846,0.746058780899E-1,0.802819592712
2414,581747.000000,4394055.00000,0.244334522309,0.231483797404,0.490909096618
2107,579597.000000,4394075.00000,0.491334615538,0.240921674666,0.583434980100
2263,587256.000000,4398827.00000,0.807850067365,0.158892017787,0.670003001445
2640,591598.000000,4400036.00000,0.475482291006,0.114152761299,0.384002055082
3817,589756.000000,4392643.00000,0.496902427242,0.204562104588,0.628472089157
2647,580888.000000,4392232.00000,0.735552962686,0.168845673654,0.582563627359
1678,588894.000000,4403026.00000,0.512341554003,0.167125327293,0.568865077780
3068,582096.000000,4390942.00000,0.261349617085,0.217217959373,0.364089855988
3167,590226.000000,4396329.00000,1.00000000000,0.216656987461,0.947585003748
3392,587728.000000,4393359.00000,0.710264108031,0.183207364448,0.638607232149
962,575849.000000,4397249.00000,0.506174259412,0.224558185153,0.528242504597
974,578306.000000,4398970.00000,0.00000000000,0.290244622300,0.427022130323
92,579841.000000,4404623.00000,0.372073001038,0.179848448021,0.307998739159
4567,585476.000000,4385679.00000,0.227112717770,0.228630297484,0.368548924548
2460,591168.000000,4400651.00000,0.530698257435,0.148776387985,0.377858480707
3842,582731.000000,4387419.00000,1.00000000000,0.101654396192,0.804700054509
3660,594036.000000,4396555.00000,0.947351215584,0.226265551605,0.564848620442
1451,578839.000000,4396901.00000,0.272352923016,0.224635533496,0.341617597050
1480,584778.000000,4401060.00000,0.894817874482,0.188886150307,0.701418870628
237,585248.000000,4407798.00000,0.951032513027,0.231010844923,0.814228654756
2909,585966.000000,4394567.00000,0.371413322029,0.214439942414,0.309614552527
4572,586500.000000,4386396.00000,0.476451537786,0.213991524846,0.360564641561
126,574660.000000,4400689.00000,0.977726869304,0.228191972647,0.602641558346
2873,590738.000000,4398214.00000,0.528428556725,0.224403688416,0.666211951489
1757,580785.000000,4396738.00000,0.424672962960,0.802355491817E-1,0.287051010272
1455,579658.000000,4397475.00000,0.252833643322,0.180870314230,0.322522113493
1345,581419.000000,4399318.00000,0.916643720552,0.126600426478,0.680842846037
3883,591128.000000,4393298.00000,0.908551422465,0.181915290894,0.772101246377
242,574128.000000,4399706.00000,1.00000000000,0.213329889625,1.08727538406
183,574189.000000,4400055.00000,0.941849884838,0.133353839423,1.00499176655
2383,587543.000000,4398418.00000,0.819624557518,0.159476561570,0.759103837581
1532,583283.000000,4399708.00000,0.351535013234,0.176569899407,0.529352899862
1,573349.000000,4400382.00000,1.00000000000,0.186615447018,1.06394103719
4221,587483.000000,4388915.00000,0.399347701470,0.242551229640,0.446511486607
492,576749.000000,4400321.00000,0.00000000000,0.198651868893,0.477134367232E-1
3705,591107.000000,4394199.00000,1.00000000000,0.133862981142,0.964194122484
159,581418.000000,4405421.00000,0.725669216034,0.158417562016,0.727314368383
3376,584451.000000,4391065.00000,0.00000000000,0.179517743278,0.247591949120
1574,579740.000000,4396922.00000,0.442687079451,0.125960297918,0.343553574810
3296,592356.000000,4397210.00000,0.521930981963,0.214493159010,0.719491885304
1629,578859.000000,4396000.00000,0.403024134921,0.186571489183,0.490982160914
1943,582443.000000,4396984.00000,0.942304895417,0.223513757287,0.492443469584
3480,593605.000000,4397169.00000,0.720210101214,0.186085352448,0.748026499661
127,574865.000000,4400833.00000,0.656254678052,0.121773240759,0.819228272559
4143,583653.000000,4386538.00000,0.00000000000,0.176503992797,0.500984241354
3015,583386.000000,4392150.00000,0.169287161085,0.218643244760,0.134034611883
2185,583427.000000,4396451.00000,0.425404353406,0.189164752946,0.582413317632
936,582668.000000,4402329.00000,0.835252280347,0.190920757330,0.797256568298
1847,587072.000000,4400835.00000,1.00000000000,0.124244964833,0.885139486770
3008,581953.000000,4391146.00000,0.486969021331,0.119766597024,0.305404376608
2843,584594.000000,4393912.00000,0.191168183925E-1,0.140336685588,0.103222826261
2386,588157.000000,4398848.00000,0.664654955025,0.192171891881,0.798628694784
1466,581911.000000,4399052.00000,0.760210878883,0.122101765418,0.695793439779
3440,585414.000000,4391434.00000,0.984365276540E-1,0.131467813775,0.105710778033
4031,585005.000000,4388095.00000,0.348405163825,0.184293813833,0.459957806712
10,575193.000000,4401673.00000,0.455027664742,0.171604389719,0.437121554571
4418,591394.000000,4390738.00000,0.498524678404,0.193407550106,0.716933050252
1068,585412.000000,4403640.00000,0.977877803464,0.192936490233,0.833141271657
3819,590165.000000,4392929.00000,0.469577035472,0.152642533052,0.655321037515
3119,592540.000000,4398255.00000,0.594301921283,0.209316609270,0.515328867609
571,580784.000000,4402841.00000,0.763292019082,0.155351367093,0.786867387684
3173,591455.000000,4397190.00000,0.447347066760,0.182177465684,0.627725472584
2650,581502.000000,4392662.00000,0.411405436554,0.179551824771,0.537813719019
3133,583263.000000,4391454.00000,0.00000000000,0.170427514356,0.221666901551
2245,583570.000000,4396246.00000,0.391884189856,0.118233335918,0.393588672726
2396,590205.000000,4400282.00000,0.352767635394,0.193161244593,0.377602808269
338,581644.000000,4404664.00000,0.999532873381,0.117870629697,0.958811182056
72,575746.000000,4401755.00000,0.226775260028,0.111604854370,0.143318124241
1755,580375.000000,4396451.00000,0.248431174732,0.135216459713,0.306776362736
434,577015.000000,4400813.00000,0.126052111998,0.170137725405,0.731572692843E-1
2108,579802.000000,4394218.00000,0.584203210873,0.122642012297,0.452407831733
1100,579822.000000,4399420.00000,0.782358680227,0.226339578324,0.531004616876
66,574517.000000,4400894.00000,0.822327739790,0.117531037271,0.910114533878
1968,587563.000000,4400568.00000,0.858078536390,0.143901720424,0.817082357241
221,581971.000000,4405503.00000,0.858936195704,0.158295139409,0.829328659073
4042,587257.000000,4389673.00000,0.00000000000,0.170014269667,0.346373936656
2648,581092.000000,4392375.00000,0.566016394319,0.108281249401,0.629262829434
4166,588363.000000,4389837.00000,0.311446619833,0.193799878934,0.324285557626
4716,591702.000000,4389427.00000,0.630221694116,0.258848424771,0.684437624296
1369,586334.000000,4402760.00000,0.941295100173,0.203457076546,0.961920614735
863,579862.000000,4400670.00000,0.973466179575,0.211277958444,0.998289081870
2073,584778.000000,4398008.00000,0.228176331126,0.105016075060,0.193551944034
746,580190.000000,4401509.00000,1.00000000000,0.187018071281,1.02554806303
3343,589837.000000,4395141.00000,0.849578379921,0.156463135147,0.990236581793
2300,582689.000000,4395325.00000,0.753147308163,0.113460791553,0.706746095317
1088,577364.000000,4397700.00000,0.385136218186E-1,0.213357920059,0.117742870082
2835,582956.000000,4392765.00000,0.454607582997,0.181682256626,0.227772138722
3339,589018.000000,4394568.00000,0.803517436410,0.181190947339,0.900798371659
1935,580805.000000,4395836.00000,0.00000000000,0.112908196294,0.108580244624
3973,585271.000000,4388587.00000,0.250964187970,0.171142170485,0.330999709555
322,578367.000000,4402369.00000,0.642701449752,0.178947896255,0.519176766919
2708,581236.000000,4392170.00000,0.615035963165,0.102625899995,0.579700642301
2980,588363.000000,4395940.00000,1.00000000000,0.165155580635,0.919335791624
573,581193.000000,4403128.00000,0.973750140574,0.140053173263,0.809008365638
3695,589059.000000,4392765.00000,0.186642909867,0.158455755133,0.543001529884
4208,584821.000000,4387051.00000,0.108367581048,0.170830690803,0.339478820585
3546,582834.000000,4389017.00000,0.668709445770,0.180190312000,0.468658547851
1891,583938.000000,4398335.00000,0.373241164844,0.189840337326,0.377333989933
2724,584512.000000,4394465.00000,0.00000000000,0.154673541736,0.129050926898
3792,584636.000000,4389058.00000,0.932521501995,0.179269616968,0.384600709918
1395,579515.000000,4397679.00000,0.253555736551,0.122268551831,0.258849833102
3000,592458.000000,4398808.00000,0.758796675461,0.168223217002,0.560051747195
4111,589244.000000,4390758.00000,0.326514713200,0.158399424105,0.385456307596
2874,590943.000000,4398357.00000,0.333807216693,0.118116152439,0.517826644908
4262,583735.000000,4385986.00000,0.00000000000,0.144076743927,0.950635310408E-1
2381,587133.000000,4398131.00000,0.631168530586,0.132658191528,0.680187979585
