"","x","y","wellog.pred","wellog.var"
"1",573349,4400382,0.947320938448164,0.0512324086056308
"2",573554,4400525,0.904212882946286,0.0551738617385895
"3",573759,4400669,0.85371598883047,0.0568806511496507
"4",573964,4400812,0.795988141628576,0.0566451838955806
"5",574169,4400956,0.73095577215526,0.0548476659903726
"6",574373,4401099,0.663054231608401,0.0520229802252838
"7",574578,4401242,0.593817971043534,0.04860013527568
"8",574783,4401386,0.519990734389549,0.0447679837062576
"9",574988,4401529,0.441270937444015,0.0405178894629513
"10",575193,4401673,0.362277305834838,0.0356644893030242
"11",575397,4401816,0.289368996759129,0.0305828098066596
"12",575602,4401959,0.231446240577208,0.027162580486703
"13",575807,4402103,0.20699552785978,0.0284451880326168
"14",576012,4402246,0.212742355820362,0.0335538097824469
"15",576216,4402390,0.231770024633781,0.038916337890219
"16",576421,4402533,0.254629337570967,0.0421364222435153
"17",576626,4402676,0.278737198546695,0.0422308897078331
"18",576831,4402820,0.301889813054262,0.0387035568273923
"19",577036,4402963,0.326224805845159,0.0313774130456348
"20",577240,4403107,0.349946730375697,0.0202725766650181
"21",577445,4403250,0.363738633904218,0.00583986855405307
"22",577650,4403393,0.327858684551375,0.0118722334807087
"23",577855,4403537,0.272167265422936,0.023542077846006
"24",578060,4403680,0.219671290722004,0.0306215760471278
"25",578264,4403824,0.172962459082037,0.033816614387123
"26",578469,4403967,0.134291789361936,0.0341286597455712
"27",578674,4404110,0.107995031077109,0.0324197145518545
"28",578879,4404254,0.0952768736233579,0.0290590472858575
"29",579084,4404397,0.0972027556129129,0.0246665898585039
"30",579288,4404541,0.121456738001384,0.0218127826261511
"31",579493,4404684,0.185721289292042,0.0243656335830072
"32",579698,4404827,0.276932227332016,0.0304625124827638
"33",579903,4404971,0.373669301956115,0.0363047127280676
"34",580107,4405114,0.468662564905279,0.0405498912650127
"35",580312,4405257,0.556671989985277,0.0432699021221473
"36",580517,4405401,0.633284147333799,0.0449254299253148
"37",580722,4405544,0.696066895730278,0.0459527691155793
