igrid,x,y,estimate,std
1,573349.000000,4400382.00000,0.796652539320,0.268579779723
2,573554.000000,4400525.00000,0.750454756937,0.278542881339
3,573759.000000,4400669.00000,0.700332045775,0.284857185598
4,573964.000000,4400812.00000,0.648514271369,0.288112177691
5,574169.000000,4400956.00000,0.596246364996,0.288524245243
6,574373.000000,4401099.00000,0.544226025866,0.286358325691
7,574578.000000,4401242.00000,0.492760180570,0.281716422698
8,574783.000000,4401386.00000,0.443869791122,0.274677831089
9,574988.000000,4401529.00000,0.398415937681,0.265395374553
10,575193.000000,4401673.00000,0.359134055521,0.254290072013
11,575397.000000,4401816.00000,0.327091093993,0.242332112386
12,575602.000000,4401959.00000,0.298708908605,0.231297058013
13,575807.000000,4402103.00000,0.278274497554,0.223916080151
14,576012.000000,4402246.00000,0.267933270556,0.221204947380
15,576216.000000,4402390.00000,0.268957131447,0.221833558012
16,576421.000000,4402533.00000,0.278089579507,0.221705960443
17,576626.000000,4402676.00000,0.292692713852,0.217511564131
18,576831.000000,4402820.00000,0.310838803890,0.206540782432
19,577036.000000,4402963.00000,0.330067613006,0.185938227292
20,577240.000000,4403107.00000,0.349459468703,0.151619682763
21,577445.000000,4403250.00000,0.366157377400,0.935178431611E-1
22,577650.000000,4403393.00000,0.348142437233,0.110463776035
23,577855.000000,4403537.00000,0.305977501442,0.158619949595
24,578060.000000,4403680.00000,0.261642634956,0.185343260797
25,578264.000000,4403824.00000,0.216908145687,0.199063027425
26,578469.000000,4403967.00000,0.173016117620,0.203650211940
27,578674.000000,4404110.00000,0.133818318411,0.201988108121
28,578879.000000,4404254.00000,0.104048287197,0.197442088129
29,579084.000000,4404397.00000,0.889993433362E-1,0.194919307476
30,579288.000000,4404541.00000,0.922074535359E-1,0.198658856909
31,579493.000000,4404684.00000,0.113614495641,0.209606331819
32,579698.000000,4404827.00000,0.147625731376,0.223891910068
33,579903.000000,4404971.00000,0.190297476755,0.237697616418
34,580107.000000,4405114.00000,0.240469107879,0.248955689453
35,580312.000000,4405257.00000,0.297001680821,0.256999741764
36,580517.000000,4405401.00000,0.357531499600,0.261548719778
37,580722.000000,4405544.00000,0.420494509954,0.262502179322
38,580927.000000,4405688.00000,0.484472388040,0.259786552342
39,581131.000000,4405831.00000,0.548200624095,0.253142528027
40,581336.000000,4405974.00000,0.610332926430,0.241913171759
41,581541.000000,4406118.00000,0.667940759932,0.225147908675
42,581746.000000,4406261.00000,0.718172427666,0.201045022115
43,581951.000000,4406405.00000,0.759770779041,0.167599311707
44,582155.000000,4406548.00000,0.792281488301,0.126615060293
45,582360.000000,4406691.00000,0.815910432400,0.126498045403
46,582565.000000,4406835.00000,0.829323924801,0.166509277488
47,582770.000000,4406978.00000,0.832752070225,0.198230200379
48,582975.000000,4407122.00000,0.827365623345,0.222110116402
49,583179.000000,4407265.00000,0.814200422734,0.240810201784
50,583384.000000,4407408.00000,0.798784137963,0.256238798817
51,583589.000000,4407552.00000,0.782105244936,0.269474488726
52,583794.000000,4407695.00000,0.764991414689,0.280874279990
53,583998.000000,4407839.00000,0.747624170906,0.290886724924
54,584203.000000,4407982.00000,0.731090062585,0.299449669330
55,584408.000000,4408125.00000,0.715945886853,0.306634104731
56,584613.000000,4408269.00000,0.702780090735,0.312357444632
57,584818.000000,4408412.00000,0.691649343765,0.316387737629
58,585022.000000,4408556.00000,0.680152206593,0.318823962799
59,585227.000000,4408699.00000,0.668580276710,0.319781545340
60,585432.000000,4408842.00000,0.657197077511,0.319737649156
61,573493.000000,4400177.00000,0.698695649524,0.291727392098
62,573698.000000,4400321.00000,0.648863550182,0.296291703291
63,573902.000000,4400464.00000,0.596367050867,0.298172397979
64,574107.000000,4400607.00000,0.541970650057,0.297355583754
65,574312.000000,4400751.00000,0.486641476018,0.293654262100
