"","x","y","z","wellog.pred","wellog.var"
"1",573349,4400382,670.0788369482,0.00179816456659835,0.201526177886687
"2",573554,4400525,668.4257760352,0.00174713963568509,0.203139929648135
"3",573759,4400669,659.5831551855,0.00169945669197303,0.205223567076142
"4",573964,4400812,650.0500741309,0.492445431310216,0.179409992431139
"5",574169,4400956,646.0149636572,0.512290774187496,0.180392014227458
"6",574373,4401099,647.4640145605,0.662565462493033,0.164147366162775
"7",574578,4401242,649.3750253027,0.294974075575971,0.173613957444176
"8",574783,4401386,646.3902535742,0.220320591329251,0.192467094948133
"9",574988,4401529,642.8649392432,0.228351587324199,0.181974374248437
"10",575193,4401673,643.2259621924,0.232591920712061,0.171038667056842
"11",575397,4401816,643.1704202002,0.242059572597359,0.159660904436713
"12",575602,4401959,636.4206185645,0.249298040481082,0.147612618084214
"13",575807,4402103,624.2973580664,0.260204242050569,0.135018230196476
"14",576012,4402246,614.5400491064,0.271992654956838,0.122780401213468
"15",576216,4402390,609.6750512427,0.285976922175275,0.111388310508001
"16",576421,4402533,605.098749668,0.301217794057138,0.101032317595962
"17",576626,4402676,598.5424294775,0.31694300250516,0.0921033297229872
"18",576831,4402820,591.8786492651,0.332544942407647,0.0854991288767914
"19",577036,4402963,587.2310509985,0.343746096676804,0.082198841771017
"20",577240,4403107,584.2628350562,0.428005759278879,0.0826690299533841
"21",577445,4403250,580.1407494849,0.442300989818844,0.0864400696963897
"22",577650,4403393,575.7989373511,0.469139819708736,0.0931675488619589
"23",577855,4403537,572.2747292822,0.486734725773004,0.102274326841206
"24",578060,4403680,565.1536431616,0.512877861758837,0.112581170695828
"25",578264,4403824,556.161829502,0.39657409488947,0.0903904273387402
"26",578469,4403967,549.0169396704,0.544360157408011,0.0797999531269853
"27",578674,4404110,542.7951302832,0.632458422471512,0.0735152766161703
"28",578879,4404254,538.9261498755,0.727571311936723,0.0681299428016887
"29",579084,4404397,536.9955315894,0.826734902218985,0.0637276660242281
"30",579288,4404541,535.9912362402,0.919582716734625,0.060675153457125
"31",579493,4404684,535.0765481299,0.992210148199397,0.0596296378139897
"32",579698,4404827,532.8964486426,0.994879078118956,0.0598169729379904
"33",579903,4404971,528.707834751,0.943772058138821,0.0599532114376279
"34",580107,4405114,522.0363488501,0.866584596593952,0.0618200881129971
"35",580312,4405257,515.5735268896,0.774078761135302,0.0647954425182896
"36",580517,4405401,510.4314294165,0.677402314655016,0.0683335634075645
"37",580722,4405544,500.3123345679,0.206590932895776,0.105646275095743
"38",580927,4405688,482.8982415503,0.2021179702171,0.101510969877548
"39",581131,4405831,463.0488457983,0.207677143673358,0.0998651049276775
"40",581336,4405974,444.3081536597,0.222415942223113,0.101119877918101
"41",581541,4406118,443.1559243506,0.239239742120683,0.106359477208471
"42",581746,4406261,455.4260506934,0.256237100833702,0.114519005530493
"43",581951,4406405,462.2588219946,0.277280215718195,0.123828923922667
"44",582155,4406548,462.5281396216,0.300376477765642,0.133707482917204
"45",582360,4406691,459.5245232886,0.323489174615079,0.144095079060611
"46",582565,4406835,456.3126244849,0.345223103121842,0.154869597819381
"47",582770,4406978,457.773043186,0.364151001048015,0.165825842708627
"48",582975,4407122,461.8351235693,0.381198666418981,0.176678022890676
"49",583179,4407265,461.0575356787,0.397706047969132,0.186873448069343
"50",583384,4407408,458.5594430273,0.413183961309019,0.196464267196131
"51",583589,4407552,458.6232247656,0.427178204524197,0.205406548010943
"52",583794,4407695,460.6819405859,0.43996196560839,0.213456790984746
"53",583998,4407839,459.2021432227,0.452254074002312,0.220430714278135
"54",584203,4407982,455.8723321265,0.463835085564649,0.226246554461376
"55",584408,4408125,455.525537998,0.474547237450742,0.230845934507823
"56",584613,4408269,456.9522347754,0.484697482800875,0.234094577441782
"57",584818,4408412,459.6942391699,0.494387959834477,0.23585006552124
"58",585022,4408556,463.2536568945,0.499871097115759,0.236151335318245
"59",585227,4408699,467.3835244482,0.499871097115759,0.236151335318245
"60",585432,4408842,472.5194421118,0.499871097115759,0.236151335318245
"61",573493,4400177,663.3531441992,0.00214345020717779,0.191776559510148
"62",573698,4400321,664.7326150244,0.00207235345821716,0.193848269545549
"63",573902,4400464,658.543116123,0.00201147188871162,0.196393900572343
"64",574107,4400607,648.8133492773,0.496065702345519,0.170710183355204
"65",574312,4400751,643.3112588232,0.518393478002685,0.171802532250898
"66",574517,4400894,640.7457223242,0.658475800692694,0.156655304156429
"67",574722,4401038,641.1291756934,0.383770396002755,0.195312494938965
"68",574926,4401181,639.4462075537,0.367907015324751,0.18734131090194
