igrid,x,y,estimate,std
1,573349.000000,4400382.00000,0.947320938448,0.226345772228
2,573554.000000,4400525.00000,0.904212882946,0.234891169989
3,573493.000000,4400177.00000,0.938542498535,0.232372597212
4,573698.000000,4400321.00000,0.887183999266,0.238973592459
5,573759.000000,4400669.00000,0.853715988830,0.238496648089
6,573964.000000,4400812.00000,0.795988141629,0.238002487163
7,573902.000000,4400464.00000,0.827415414546,0.241744019836
8,574107.000000,4400607.00000,0.759067077913,0.241067046675
9,574169.000000,4400956.00000,0.730955772155,0.234195785595
10,574373.000000,4401099.00000,0.663054231608,0.228085466931
11,574312.000000,4400751.00000,0.683803799269,0.237353343530
12,574517.000000,4400894.00000,0.607510162330,0.231240777811
13,574578.000000,4401242.00000,0.593817971044,0.220454383662
14,574783.000000,4401386.00000,0.519990734390,0.211584459983
15,574722.000000,4401038.00000,0.530902716503,0.223012532087
16,574926.000000,4401181.00000,0.450393706484,0.212588618386
17,574988.000000,4401529.00000,0.441270937444,0.201290559796
18,575193.000000,4401673.00000,0.362277305835,0.188850441628
19,575131.000000,4401324.00000,0.365224673674,0.199035485622
20,575336.000000,4401468.00000,0.278296999835,0.180400833764
21,575397.000000,4401816.00000,0.289368996759,0.174879415046
22,575602.000000,4401959.00000,0.231446240577,0.164810741418
23,575541.000000,4401611.00000,0.192649829497,0.153990715393
24,575746.000000,4401755.00000,0.118746434727,0.123551170055
25,575807.000000,4402103.00000,0.206995527860,0.168657012996
26,576012.000000,4402246.00000,0.212742355820,0.183176990319
27,575950.000000,4401898.00000,0.106140723976,0.130911083656
28,576155.000000,4402041.00000,0.140726411824,0.162997868209
29,576216.000000,4402390.00000,0.231770024634,0.197272243081
30,576421.000000,4402533.00000,0.254629337571,0.205271581675
31,576360.000000,4402185.00000,0.181195437287,0.186361109935
32,576565.000000,4402328.00000,0.218437493959,0.198932954855
33,576626.000000,4402676.00000,0.278737198547,0.205501556461
34,576831.000000,4402820.00000,0.301889813054,0.196732195706
35,576769.000000,4402472.00000,0.253059084571,0.201812860781
36,576974.000000,4402615.00000,0.284485652555,0.195163810684
37,577036.000000,4402963.00000,0.326224805845,0.177136707223
38,577240.000000,4403107.00000,0.349946730376,0.142381798925
